True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
1,0.013462512,0.42516205,0.5613755
1,0.1725589,0.6109226,0.21651852
1,0.08870782,0.8169677,0.09432446
1,0.7238625,0.22844031,0.047696978
1,0.029210562,0.9699771,0.00081246626
1,0.13801637,0.79667735,0.06530635
1,0.034125287,0.96011335,0.0057614297
1,0.790249,0.20560978,0.004141151
1,0.27815235,0.6998969,0.021950798
1,0.047125515,0.91991,0.032964423
1,0.6395293,0.15755817,0.20291257
1,0.16922958,0.79216695,0.038603544
1,0.111219525,0.82251316,0.06626728
1,0.033827096,0.9291389,0.03703391
1,0.08266417,0.65368956,0.26364627
1,0.30218256,0.54557073,0.1522467
1,0.13273881,0.6289722,0.238289
1,0.5525512,0.42229375,0.025154922
1,0.5387936,0.33391774,0.12728849
1,0.06670782,0.92628485,0.007007411
1,0.037519768,0.93407637,0.028403813
1,0.18661222,0.7472458,0.066141956
1,0.37301973,0.4060963,0.22088403
1,0.023472482,0.21856737,0.75796014
1,0.061460365,0.824141,0.114398606
1,0.10714337,0.81203306,0.0808234
1,0.09493388,0.7440425,0.16102359
1,0.44552594,0.5430566,0.011417429
1,0.0018833533,0.8843472,0.113769375
1,0.08474789,0.83840084,0.076851234
1,0.52912843,0.46749997,0.003371566
1,0.05958184,0.8918863,0.048531923
1,0.8699912,0.06371866,0.06629007
1,0.39743713,0.5258318,0.076731056
1,0.022242783,0.9307206,0.047036592
1,0.007700105,0.47131732,0.52098244
1,0.08520016,0.77818596,0.13661386
1,0.027062923,0.76648706,0.20644997
1,0.047089666,0.8385859,0.114324465
1,0.12041739,0.70518494,0.17439768
1,0.0036138943,0.7217536,0.2746325
1,0.20512542,0.7123903,0.08248431
1,0.20522228,0.64970976,0.14506793
1,0.05857475,0.40941128,0.532014
1,0.056552626,0.8948145,0.048632998
1,0.051340453,0.7635868,0.18507263
1,0.09914952,0.7749725,0.12587787
1,0.03926638,0.5060926,0.45464098
1,0.7133428,0.27159497,0.015062099
1,0.17984207,0.77948594,0.040671952
1,0.2882019,0.6571855,0.054612666
1,0.44127974,0.5492965,0.009423718
1,0.05124045,0.8924609,0.05629869
1,0.11485385,0.8158415,0.06930464
1,0.073988274,0.6713764,0.2546354
1,0.035302117,0.84067315,0.12402467
1,0.16868742,0.8111404,0.020172143
1,0.054341707,0.88807875,0.05757949
1,0.11859733,0.8738872,0.0075154384
1,0.47082764,0.46232578,0.06684666
1,0.4034514,0.27806297,0.3184856
1,0.1455191,0.7416,0.112881005
1,0.10953698,0.8805129,0.009950146
1,0.29283735,0.6641901,0.0429725
1,0.051572286,0.9323274,0.016100395
1,0.06490992,0.90806085,0.027029209
1,0.2520964,0.45150945,0.29639408
1,0.12648602,0.7998306,0.073683284
1,0.119569935,0.81360304,0.06682712
1,0.08445047,0.7991044,0.11644516
1,0.060933825,0.9319686,0.0070974575
1,0.026814835,0.90677524,0.06640991
1,0.102906354,0.8454517,0.051641863
1,0.23816185,0.57644486,0.18539321
1,0.06963476,0.7072666,0.22309867
1,0.32205045,0.67112625,0.0068232417
1,0.3072775,0.68491113,0.0078114932
1,0.11985887,0.81920964,0.06093149
1,0.3902117,0.3601567,0.24963146
1,0.02094739,0.7735065,0.20554605
1,0.014488783,0.9669913,0.018519847
1,0.109811045,0.62659276,0.2635963
1,0.2845617,0.44720602,0.26823232
1,0.27639896,0.6628658,0.06073528
1,0.13073829,0.6931541,0.1761075
1,0.10329008,0.7963308,0.10037907
1,0.07562078,0.8312378,0.09314146
1,0.18915857,0.782918,0.027923396
1,0.06867898,0.7904703,0.14085072
1,0.2262975,0.7548759,0.018826561
1,0.1200784,0.59018445,0.28973702
1,0.00311213,0.84140265,0.1554852
1,0.068621516,0.82373357,0.10764492
1,0.47870377,0.4169403,0.104355864
1,0.3845902,0.5373386,0.07807116
1,0.23103006,0.6993485,0.06962145
1,0.04660115,0.72643626,0.22696245
1,0.07539319,0.8407034,0.08390334
1,0.2715372,0.6004996,0.1279632
1,0.024881236,0.7816639,0.19345489
1,0.4508564,0.35947755,0.18966603
1,0.16473399,0.75120574,0.08406025
1,0.09004083,0.90487707,0.0050820685
1,0.24186997,0.7259067,0.032223206
1,0.052215848,0.9380475,0.009736548
1,0.03214715,0.94499385,0.022858908
1,0.010497002,0.9373457,0.05215735
1,0.08538563,0.6539092,0.26070517
1,0.48248485,0.48183602,0.035679135
1,0.087552786,0.5513746,0.3610726
1,0.22786151,0.61993563,0.15220286
1,0.009600171,0.94685394,0.043545943
1,0.30916408,0.55176693,0.1390689
1,0.0870537,0.9041493,0.008796984
1,0.11405399,0.57081217,0.31513384
1,0.22598149,0.55105865,0.22295983
1,0.16913177,0.6890235,0.14184472
1,0.00018375964,0.04727346,0.9525428
1,0.031046748,0.66652155,0.30243164
1,0.38061804,0.59885603,0.020525934
1,0.11449945,0.83149695,0.054003574
1,0.0050039636,0.8053088,0.18968725
1,0.12505707,0.27768764,0.59725523
1,0.19252534,0.7010064,0.10646832
1,0.29983318,0.48501888,0.2151479
1,0.08128991,0.85905844,0.059651557
1,0.12153274,0.6569948,0.2214725
1,0.0031948257,0.829274,0.16753109
1,0.11712607,0.5223099,0.36056402
1,0.92549,0.073855385,0.0006546201
1,0.030684624,0.77750576,0.19180955
1,0.037391584,0.9308802,0.031728063
1,0.14867829,0.7064423,0.14487943
1,0.16179004,0.7842267,0.053983286
1,0.14233749,0.73836553,0.119296946
1,0.025091972,0.8819623,0.09294571
1,0.022135125,0.9620073,0.015857672
1,0.27764067,0.55672026,0.165639
1,0.12717915,0.68302387,0.18979701
1,0.067668304,0.8533595,0.07897213
1,0.002218547,0.72353077,0.2742507
1,0.15027174,0.78208065,0.067647554
1,0.06883954,0.8122516,0.11890891
1,0.051412396,0.61929166,0.32929596
1,0.239731,0.6635311,0.09673787
1,0.09599028,0.89336973,0.010639977
1,0.008791214,0.8799082,0.111300685
1,0.58411705,0.37167862,0.04420429
1,0.12635675,0.819079,0.05456432
1,0.0010854757,0.5020678,0.49684668
1,0.12832977,0.82010704,0.051563174
1,0.40152055,0.5895215,0.008957936
1,0.3741876,0.35929194,0.2665204
1,0.15449345,0.6279604,0.2175463
1,0.0135496,0.78172326,0.20472704
1,0.09594708,0.84716374,0.056889202
1,0.39004037,0.607148,0.0028116128
1,0.18284279,0.7126604,0.10449686
1,0.052763198,0.89592105,0.0513156
1,0.1704287,0.5556836,0.27388772
1,0.007988039,0.98876274,0.0032492012
1,0.24012165,0.7270803,0.03279804
1,0.17373249,0.78171253,0.044554945
1,0.17529541,0.7984105,0.026294192
1,0.09203294,0.88343996,0.024526997
1,0.08408907,0.9129741,0.00293665
1,0.094972834,0.9011779,0.0038493162
1,0.22357787,0.7577805,0.018641638
1,0.03842453,0.863163,0.09841247
1,0.009270398,0.35885867,0.63187104
1,0.11127915,0.88307065,0.0056501213
1,0.24574807,0.57900476,0.1752472
1,0.43583372,0.53196394,0.032202348
1,0.83776814,0.12951162,0.03272024
1,0.020503089,0.95769185,0.02180497
1,0.049873885,0.84966314,0.10046292
1,0.5030852,0.47504947,0.02186541
1,0.13152772,0.4300896,0.43838263
1,0.12746562,0.8655935,0.006940907
1,0.4194316,0.39809397,0.18247439
1,0.002741448,0.89076567,0.10649286
1,0.07385303,0.8894951,0.03665184
1,0.29231948,0.52324086,0.18443958
1,0.04348824,0.9254982,0.031013671
1,0.022124618,0.7568546,0.22102082
1,0.067568764,0.85284936,0.07958181
1,0.09353804,0.89711607,0.009345943
1,0.6542072,0.28696772,0.05882504
1,0.098804735,0.8134557,0.08773957
1,0.09865824,0.77834797,0.12299389
1,0.03089841,0.9669589,0.0021426512
1,0.10827884,0.57254684,0.31917435
1,0.11095189,0.77936226,0.10968594
1,0.46437153,0.3861563,0.1494722
1,0.12151489,0.8660578,0.012427387
1,0.038703714,0.86265475,0.098641515
1,0.7985094,0.19394432,0.0075462037
1,0.014778852,0.9769623,0.008258869
1,0.06397225,0.9324433,0.0035844068
1,0.2096836,0.78389657,0.0064198826
1,0.11435701,0.7055834,0.1800596
1,0.14267233,0.83151585,0.025811784
1,0.01954689,0.89062226,0.08983082
1,0.5879942,0.33590257,0.076103084
1,0.0015808756,0.43846723,0.5599519
1,0.020325616,0.84109336,0.13858095
1,0.03763373,0.26578018,0.6965862
1,0.10717669,0.75597703,0.13684623
1,0.0038913668,0.49103174,0.5050768
1,0.20736395,0.5104519,0.28218403
1,0.2889069,0.6234176,0.08767538
1,0.1418353,0.8336856,0.02447903
1,0.84104764,0.1289875,0.029964784
1,0.1229538,0.83408946,0.042956695
1,0.0026493708,0.91390264,0.08344794
1,0.13102348,0.7386688,0.13030785
1,0.33604425,0.5945935,0.0693622
1,0.043274388,0.88983846,0.06688708
1,0.29702228,0.5099356,0.19304214
1,0.021044124,0.7412203,0.23773558
1,0.833942,0.15864691,0.007411131
1,0.00071981456,0.42033085,0.57894933
1,0.059563264,0.81031257,0.13012418
1,0.11244712,0.8677109,0.01984204
1,0.49059787,0.49717194,0.012230195
1,0.07314348,0.8013571,0.12549943
1,0.07906784,0.57072335,0.35020888
1,0.1817485,0.56874835,0.24950306
1,0.09886026,0.84326124,0.057878576
1,0.0049145413,0.8293586,0.16572687
1,0.0052051996,0.6963965,0.2983982
1,0.9244034,0.0299841,0.045612484
1,0.2468464,0.6089024,0.1442512
1,0.61571515,0.37855953,0.00572526
1,0.2784472,0.680226,0.041326847
1,0.1742094,0.64660996,0.17918062
1,0.005825192,0.93620664,0.05796816
1,0.596025,0.37165275,0.0323222
1,0.0027445545,0.70996696,0.28728855
1,0.01893337,0.1157129,0.86535364
1,0.021214621,0.95783246,0.020952836
1,0.55773216,0.43349797,0.008769779
1,0.23587584,0.69237727,0.0717468
1,0.3091285,0.63848794,0.052383646
1,0.11009166,0.6161704,0.273738
1,0.29812592,0.5014497,0.20042439
1,0.3538685,0.58817315,0.057958364
1,0.045491617,0.50534964,0.4491587
1,0.0549201,0.8690911,0.07598878
1,0.09097335,0.8235406,0.08548601
1,0.007058326,0.551155,0.44178674
1,0.02932993,0.50025904,0.47041094
1,0.0052558365,0.79740167,0.19734254
1,0.21018304,0.59575593,0.19406101
1,0.112988815,0.8152372,0.07177387
1,0.4417711,0.42374057,0.13448837
1,0.15220149,0.6391665,0.20863204
1,0.04373373,0.62655807,0.3297081
1,0.24413721,0.51994675,0.23591603
1,0.08019444,0.85521454,0.06459102
1,0.03171341,0.9636161,0.0046706363
1,0.13430993,0.49013352,0.3755566
1,0.023859248,0.90577805,0.07036269
1,0.41992185,0.492271,0.08780721
1,0.01192665,0.36324832,0.6248251
1,0.19809362,0.56646013,0.23544614
1,0.105148196,0.8877066,0.007145297
1,0.18533911,0.4881101,0.32655075
1,0.13180688,0.81799567,0.050197415
1,0.5581027,0.22570655,0.21619068
1,0.044780433,0.95317346,0.0020460603
1,0.01897508,0.72675025,0.25427464
1,0.07845078,0.80726707,0.11428206
1,0.08401235,0.8506444,0.065343164
1,0.4031543,0.5705432,0.026302367
1,0.036096543,0.3748109,0.5890925
1,0.26334566,0.28767255,0.44898185
1,0.026731,0.962191,0.011077903
1,0.43579203,0.4737253,0.090482675
1,0.41324732,0.57277983,0.013972812
1,0.17371382,0.7311032,0.095183045
1,0.0073838388,0.96890324,0.02371296
1,0.6117241,0.36015248,0.028123423
1,0.056039136,0.8047947,0.13916615
1,0.3988186,0.53707707,0.06410438
1,0.052177962,0.9443702,0.0034519108
1,0.19903389,0.57497,0.22599603
1,0.0069286413,0.9425864,0.05048489
1,0.15399574,0.77155244,0.074451774
1,0.113717295,0.7957066,0.090576
1,0.13122514,0.40992105,0.45885384
1,0.27320397,0.64093775,0.085858256
1,0.21629779,0.7368532,0.046848953
1,0.17677715,0.77919763,0.04402515
1,0.37342736,0.60568917,0.020883426
1,0.1981875,0.68096155,0.120850936
1,0.2677107,0.4549891,0.2773002
1,0.016042385,0.5601399,0.42381757
1,0.10798938,0.4293542,0.46265638
1,0.21900365,0.7714132,0.009583072
1,0.8125539,0.17939912,0.008047038
1,0.6868791,0.22647278,0.086648054
1,0.14381664,0.8499983,0.0061850604
1,0.06221819,0.92471683,0.013065045
1,0.13190372,0.76727057,0.10082571
1,0.1520751,0.59588915,0.25203577
1,0.13064021,0.83607674,0.033283047
1,0.377302,0.38997096,0.23272708
1,0.06521601,0.9284056,0.0063783494
1,0.046544477,0.8067226,0.14673297
1,0.024891054,0.8330221,0.14208688
1,0.002184032,0.47315082,0.52466506
1,0.3473368,0.45564666,0.19701657
1,0.026255067,0.90797263,0.06577241
1,0.0028512673,0.82802117,0.1691275
1,0.0024666036,0.94949466,0.048038714
1,0.0013560769,0.0043073725,0.99433655
1,0.50125057,0.33978692,0.15896244
1,0.0018088721,0.8632009,0.13499016
1,0.0009782859,0.8126193,0.18640235
1,0.08674692,0.5485104,0.3647427
1,0.3907557,0.41269422,0.19655016
1,0.061441164,0.9065187,0.03204013
1,0.58289903,0.3333383,0.08376276
1,0.022700183,0.6527798,0.32451984
1,0.15016279,0.75609595,0.09374129
1,0.14759383,0.81509465,0.03731149
1,0.10984083,0.82110757,0.069051586
1,0.22482677,0.62346345,0.1517098
1,0.06012772,0.93028045,0.00959176
1,0.22989388,0.5243731,0.24573302
1,0.3784886,0.56788737,0.053624123
1,0.15294468,0.6381782,0.20887704
1,0.04083634,0.8609983,0.09816533
1,0.00075561873,0.6350548,0.3641895
1,0.0205514,0.63668066,0.34276786
1,0.20376469,0.5823281,0.21390714
1,0.04866006,0.4470238,0.50431615
1,0.26361352,0.71824306,0.018143443
1,0.19752502,0.76484907,0.037625924
1,0.02995159,0.94782966,0.022218676
1,0.049268946,0.8351533,0.11557771
1,0.063098155,0.4142528,0.52264905
1,0.11126094,0.86624724,0.022491822
1,0.08306885,0.9157237,0.0012074792
1,0.042080536,0.46694437,0.49097508
1,0.19161713,0.61562616,0.19275674
1,0.049396332,0.80528617,0.14531747
1,0.0004434712,0.17301887,0.82653755
1,0.26909825,0.6894527,0.041448984
1,0.14298514,0.8380983,0.018916637
1,0.015228787,0.97524863,0.009522477
1,0.08265033,0.90030456,0.017045239
1,0.08665589,0.876601,0.036743097
1,0.015405357,0.44535956,0.539235
1,0.1912339,0.7741317,0.03463441
1,0.044119336,0.9032598,0.05262092
1,0.37240046,0.61565477,0.011944724
1,0.087048925,0.83230734,0.08064372
1,0.008786051,0.86611694,0.12509695
1,0.36255097,0.5806531,0.056796003
1,0.19946377,0.7800758,0.020460414
1,0.14822274,0.5665819,0.2851953
1,0.050869253,0.933075,0.016055629
1,0.067789555,0.90827715,0.02393336
1,0.5295043,0.29907298,0.17142275
1,0.18407401,0.65645987,0.15946612
1,0.10410361,0.52130276,0.3745936
1,0.06546623,0.6707,0.26383373
1,0.08935227,0.6927198,0.21792796
1,0.22281623,0.5708839,0.20629987
1,0.065276094,0.884256,0.050467797
1,0.3488345,0.4538149,0.19735055
1,0.0024068851,0.8349318,0.16266139
1,0.061353996,0.66443264,0.27421325
1,0.26030558,0.727323,0.012371495
1,0.08028376,0.4884977,0.43121845
1,0.22305843,0.5659346,0.21100704
1,0.056592703,0.36233038,0.5810769
1,0.002204894,0.5144249,0.48337024
1,0.07662269,0.920822,0.0025553922
1,0.0059050834,0.58576745,0.40832746
1,0.1469936,0.41434503,0.43866134
1,0.03450894,0.7164193,0.2490717
1,0.10808284,0.87904423,0.012872929
1,0.09159907,0.71186525,0.19653556
1,0.14263484,0.68122166,0.17614338
1,0.52937186,0.44088605,0.029742045
1,0.019516988,0.7382465,0.24223658
1,0.101292856,0.8358239,0.06288332
1,0.32545376,0.42480677,0.24973954
1,0.245596,0.6827357,0.07166826
1,0.03831485,0.95804375,0.0036414426
1,0.14249678,0.834873,0.02263017
1,0.07056637,0.74086326,0.18857044
1,0.036610026,0.9570943,0.006295728
1,0.0030183813,0.05148215,0.94549936
1,0.19701439,0.60918117,0.19380437
1,0.5360443,0.30123627,0.16271944
1,0.040886946,0.9226933,0.036419798
1,0.06141585,0.7946629,0.1439212
1,0.0026240537,0.96262354,0.034752294
1,0.3436991,0.45774382,0.19855702
1,0.015765434,0.51682234,0.46741217
1,0.012122356,0.7975924,0.19028516
1,0.0037697533,0.87975997,0.116470315
1,0.058593888,0.9203716,0.021034604
1,0.013623132,0.9448612,0.04151585
1,0.043159194,0.7791816,0.17765932
1,0.17389533,0.8154148,0.010689943
1,0.121672235,0.85654813,0.021779653
1,0.0077437996,0.61779034,0.3744659
1,0.003960534,0.82323086,0.17280851
1,0.0148169715,0.06948603,0.91569704
1,0.2906779,0.64237165,0.06695035
1,0.0954768,0.87161195,0.032911282
1,0.63277084,0.20703574,0.16019338
1,0.019723572,0.36904517,0.61123127
1,0.027992537,0.9480179,0.023989655
1,0.22552457,0.65805686,0.11641859
1,0.83637214,0.06842865,0.095199265
1,0.1720482,0.58724654,0.24070534
1,0.19348368,0.5750245,0.23149177
1,0.1641294,0.6821403,0.15373036
1,0.016416008,0.7244001,0.25918388
1,0.0047554043,0.8593406,0.13590388
1,0.13335592,0.8114357,0.055208404
1,0.32484508,0.58414245,0.09101251
1,0.04426356,0.7069896,0.24874678
1,0.065322556,0.61095655,0.32372087
1,0.028602712,0.9686638,0.0027334627
1,0.016044306,0.9611338,0.022821842
1,0.04326614,0.9374609,0.019272944
1,0.25298548,0.6605165,0.08649812
1,0.27629358,0.6226772,0.10102924
1,0.076714166,0.86601156,0.05727424
1,0.020949177,0.96925426,0.009796568
1,0.41290808,0.32373035,0.2633615
1,0.013041286,0.5513706,0.4355881
1,0.28871948,0.56188434,0.14939621
1,0.033108514,0.70330334,0.26358816
1,0.06397323,0.54356146,0.39246535
1,0.449266,0.48777217,0.062961735
1,0.0057172393,0.83204705,0.16223572
1,0.082410686,0.61754036,0.3000489
1,0.0027459785,0.07390462,0.9233493
1,0.4913272,0.38197035,0.12670252
1,0.17118898,0.7226613,0.10614969
1,0.22743917,0.75961345,0.012947363
1,0.13875793,0.5173203,0.34392175
1,0.044729725,0.73028535,0.22498502
1,0.27472466,0.12579201,0.5994833
1,0.00925008,0.73523986,0.2555102
1,0.0005265277,0.50653577,0.4929377
1,0.07145336,0.8992406,0.02930591
1,0.13918677,0.8286043,0.032208942
1,0.62922686,0.09019028,0.28058285
1,0.03118251,0.8177064,0.15111114
1,0.37994215,0.2562724,0.36378548
1,0.37407988,0.5544307,0.07148939
1,0.27823263,0.66771096,0.05405638
1,0.21189715,0.60253197,0.18557085
1,0.18349546,0.5170916,0.29941303
1,0.045033384,0.62108064,0.33388597
1,0.01705805,0.56119937,0.4217425
1,0.069040015,0.5722985,0.35866156
1,0.056909095,0.93308616,0.010004673
1,0.005236331,0.88851935,0.10624427
1,0.30675602,0.35135537,0.34188855
1,0.093900464,0.8163716,0.089727856
1,0.053780977,0.9194652,0.026753878
1,0.013714093,0.86851853,0.117767215
1,0.0040486185,0.76450825,0.23144299
1,0.0041508777,0.6563767,0.33947235
1,0.14864272,0.6090355,0.24232182
1,0.2639792,0.6884962,0.047524597
1,0.47358885,0.4284761,0.09793509
1,0.056521527,0.8537984,0.089680105
1,0.0034683903,0.8238908,0.1726407
1,0.25710273,0.6047418,0.13815548
1,0.00909763,0.9860478,0.0048544947
1,0.12922494,0.8162374,0.054537572
1,0.10522923,0.8883553,0.0064153923
1,0.07390945,0.7911098,0.13498071
1,0.24524376,0.7401483,0.014607822
1,0.007273346,0.58025265,0.4124741
1,0.49766988,0.48546335,0.016866706
1,0.030237507,0.23897104,0.7307914
1,0.37477666,0.6121258,0.013097433
1,0.18643007,0.7445524,0.06901754
1,0.035613928,0.6000908,0.36429527
1,0.720716,0.25758624,0.021697653
1,0.15974015,0.4913583,0.34890148
1,0.09417005,0.88382334,0.022006618
1,0.016661378,0.8293456,0.15399303
1,0.010026525,0.9355362,0.054437228
1,0.5661191,0.3537162,0.08016475
1,0.11668616,0.7183614,0.16495244
1,0.0033315634,0.8357812,0.16088729
1,0.01098131,0.7121731,0.2768455
1,0.20139417,0.7843929,0.014212841
1,0.023141695,0.7355163,0.24134204
1,0.06369249,0.9206059,0.015701607
1,0.12562397,0.73607993,0.13829604
1,0.2249262,0.7170629,0.058010958
1,0.002361887,0.81845576,0.17918232
1,0.10086742,0.7635856,0.1355469
1,0.0011805622,0.7574497,0.24136977
1,0.09168294,0.8047378,0.10357923
1,0.0318282,0.6368123,0.33135945
1,0.19769494,0.6629124,0.13939263
1,0.09226129,0.8735361,0.0342026
1,0.2620039,0.45948735,0.27850872
1,0.11694722,0.8307723,0.05228049
1,0.40104023,0.29730374,0.30165607
1,0.00756099,0.879131,0.113308124
1,0.47062397,0.51855487,0.010821199
1,0.022036627,0.96839696,0.009566443
1,0.06670685,0.91694254,0.016350547
1,0.034959868,0.9521879,0.012852287
1,0.17247486,0.8092432,0.018281912
1,0.13461588,0.78920305,0.07618096
1,0.0088107325,0.9034477,0.087741464
1,0.042315688,0.8747318,0.082952514
1,0.04155828,0.7559922,0.20244941
1,0.14022395,0.6934493,0.16632675
1,0.659627,0.3337285,0.006644449
1,0.02715219,0.72959656,0.24325126
1,0.23974617,0.5258373,0.23441648
1,0.2694922,0.6468848,0.083623
1,0.08197685,0.9130898,0.004933401
1,0.019769853,0.5941935,0.3860366
1,0.032793384,0.42175144,0.5454551
1,0.03920033,0.75227064,0.20852894
1,0.051308114,0.6788387,0.26985323
1,0.16142969,0.6048805,0.23368981
1,0.10986036,0.87728345,0.012856196
1,0.06751748,0.86604136,0.066441186
1,0.054593965,0.84660256,0.098803535
1,0.06796971,0.7773588,0.1546716
1,0.017143013,0.9057329,0.07712416
1,0.1561156,0.68798214,0.15590218
1,0.0032683907,0.059592918,0.9371387
1,0.2619102,0.218616,0.51947385
1,0.03461451,0.94697666,0.018408848
1,0.03900161,0.4428688,0.51812947
1,0.18114775,0.65530646,0.16354567
1,0.028932378,0.3557446,0.61532307
1,0.013206945,0.9333172,0.053475887
1,0.05690571,0.5665281,0.37656614
1,0.024577282,0.5021553,0.47326744
1,0.40911296,0.46880966,0.122077435
1,0.03762789,0.8583764,0.10399569
1,0.029830255,0.9506517,0.019517964
1,0.010335011,0.90059155,0.08907337
1,0.021942293,0.62894046,0.34911725
1,0.47514182,0.43415394,0.090704136
1,0.24597694,0.6625748,0.09144824
1,0.03751044,0.6198065,0.34268305
1,0.015979232,0.92555714,0.05846366
1,0.12776211,0.7976905,0.0745474
1,0.03041629,0.9681144,0.0014694231
1,0.13279077,0.8389458,0.028263446
1,0.09632776,0.85104287,0.052629374
1,0.04534691,0.9524866,0.0021665874
1,0.06977351,0.25515267,0.67507374
1,0.11203304,0.4753794,0.41258755
1,0.40648606,0.5535361,0.039977733
1,0.103084564,0.41366446,0.48325098
1,0.0025443335,0.8205744,0.1768812
1,0.074271806,0.9126964,0.013031716
1,0.013144472,0.9324192,0.054436307
1,0.34249365,0.4937783,0.16372797
1,0.19806631,0.79120964,0.01072404
1,0.067465544,0.8582914,0.074243024
1,0.25501284,0.7334393,0.011547801
1,0.19869433,0.7985253,0.0027803334
1,0.59121174,0.23843189,0.17035635
1,0.026108783,0.91836286,0.05552836
1,0.06522765,0.45953295,0.47523934
1,0.29520404,0.68696296,0.017833022
1,0.19169082,0.7858911,0.022418132
1,0.0043116743,0.85564417,0.14004411
1,0.5665313,0.37542737,0.05804127
1,0.21632947,0.63567334,0.14799713
1,0.043797724,0.41814938,0.538053
1,0.03538351,0.95115113,0.013465371
1,0.0025929867,0.8877961,0.109610826
1,0.03466982,0.9355691,0.029760903
1,0.21445881,0.76078755,0.024753638
1,0.01212914,0.77630603,0.21156491
1,0.009425594,0.86442655,0.12614773
1,0.3699149,0.5171046,0.11298045
1,0.20829087,0.58875215,0.20295703
1,0.28328234,0.6318396,0.08487803
1,0.6930263,0.28678307,0.020190664
1,0.044296246,0.78448415,0.17121957
1,0.21571702,0.6955355,0.08874748
1,0.05039998,0.7898623,0.15973774
1,0.33691028,0.65257293,0.010516701
1,0.10438236,0.8371783,0.05843949
1,0.06356441,0.83011454,0.10632109
1,0.1861454,0.7032533,0.11060124
1,0.077633455,0.82784677,0.094519764
1,0.14327478,0.83494055,0.021784663
1,0.24701272,0.70407116,0.04891614
1,0.048544887,0.9245587,0.02689648
1,0.61257315,0.22270313,0.16472371
1,0.20662773,0.6858106,0.107561514
1,0.04578631,0.9480004,0.006213291
1,0.16711052,0.19500881,0.6378807
1,0.011751681,0.70156467,0.28668365
1,0.1257091,0.8424442,0.031846706
1,0.12387646,0.746859,0.12926456
1,0.24531057,0.6695761,0.085113354
1,0.502856,0.46968836,0.027455648
1,0.0045465,0.847731,0.14772247
1,0.24088196,0.6006928,0.15842515
1,0.08174219,0.9089723,0.00928536
1,0.08094008,0.8338974,0.085162476
1,0.052335173,0.5168407,0.43082407
1,0.20832261,0.6915884,0.10008898
1,0.23378383,0.4805038,0.28571227
1,0.17095344,0.44643822,0.3826083
1,0.4024831,0.5660679,0.03144898
1,0.6990731,0.2851042,0.015822778
1,0.21455446,0.70931375,0.076131806
1,0.09963862,0.8269952,0.07336612
1,0.008743391,0.7400579,0.2511987
1,0.35646367,0.59274024,0.050796114
1,0.019337289,0.76640874,0.21425387
1,0.24574567,0.7057582,0.048496097
1,0.37772593,0.51312846,0.10914563
1,0.14646982,0.68626976,0.16726033
1,0.07349454,0.7993954,0.12711012
1,0.13103129,0.85074776,0.018220857
1,0.15283412,0.21483378,0.63233215
1,0.02849653,0.89422035,0.07728302
1,0.0579764,0.87493014,0.06709351
1,0.25691,0.6627567,0.0803333
1,0.7382264,0.17985506,0.08191841
1,0.02222079,0.91665316,0.061126016
1,0.2209351,0.71145,0.06761502
1,0.018860739,0.9347747,0.046364486
1,0.014897969,0.90344465,0.08165725
2,0.01195297,0.24675408,0.74129295
2,0.08765675,0.63267326,0.27966997
2,0.043384463,0.4168414,0.5397742
2,0.010730501,0.23730914,0.7519603
2,0.025944727,0.43525437,0.53880084
2,0.014481537,0.5273517,0.45816687
2,0.0011932307,0.08536507,0.9134416
2,0.010261844,0.53462017,0.455118
2,0.0027687943,0.58847094,0.40876037
2,0.038868062,0.9076756,0.05345622
2,0.043011647,0.34813365,0.6088547
2,0.0009321272,0.027606793,0.971461
2,0.005828252,0.36295286,0.6312189
2,0.24972937,0.4298978,0.32037282
2,0.011007739,0.068199635,0.9207926
2,0.033360865,0.756185,0.21045408
2,1.3990378e-05,0.01074105,0.98924494
2,0.0016524266,0.014484229,0.98386335
2,0.0012664204,0.060289085,0.93844444
2,0.027876407,0.89193064,0.080192916
2,0.11868723,0.49529698,0.38601577
2,0.22193505,0.36156824,0.41649666
2,0.11243968,0.34228274,0.54527754
2,0.21529028,0.55456847,0.23014118
2,0.0021797263,0.17855087,0.8192693
2,0.028011216,0.758909,0.21307981
2,0.14186038,0.7580062,0.10013333
2,0.011107953,0.01738774,0.9715043
2,0.17207618,0.75108796,0.076835774
2,0.07720042,0.33570084,0.5870987
2,0.0015889608,0.06597574,0.9324353
2,0.0066512297,0.030229863,0.9631189
2,0.002809056,0.032568496,0.9646224
2,0.00015268609,0.1379923,0.86185503
2,0.00038410389,0.06415006,0.9354658
2,0.002300413,0.018635118,0.9790644
2,0.10432359,0.5261812,0.3694951
2,0.05364751,0.42782506,0.5185275
2,0.0006676874,0.21250778,0.78682446
2,2.2735245e-05,0.0055653625,0.99441177
2,0.06298662,0.5506499,0.38636348
2,0.0027267397,0.19576408,0.8015091
2,0.0047352305,0.17120515,0.82405967
2,0.0017781919,0.03028792,0.9679339
2,0.12008819,0.648726,0.23118575
2,0.064730115,0.033959545,0.9013103
2,0.47879362,0.3452078,0.17599854
2,0.12208852,0.10052066,0.77739084
2,0.0020185958,0.09603253,0.9019488
2,0.00041157086,0.25398082,0.7456076
