True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
1.0,5.7564906e-05,0.99994236
1.0,3.8142767e-05,0.9999618
1.0,0.010438884,0.98956114
1.0,0.0013868832,0.99861306
1.0,0.26291916,0.7370809
1.0,0.0016967923,0.9983032
1.0,8.522646e-05,0.9999147
1.0,0.003985505,0.99601436
1.0,0.049208254,0.95079166
1.0,0.0034838375,0.99651605
1.0,0.7417266,0.25827348
1.0,0.040049497,0.9599505
1.0,0.001357993,0.998642
1.0,0.955849,0.044151053
1.0,0.029647868,0.9703522
1.0,0.2500384,0.7499616
1.0,1.843714e-05,0.99998146
1.0,0.0005235258,0.9994764
1.0,0.06584429,0.93415576
1.0,0.0030496914,0.9969502
1.0,0.0016594968,0.99834055
1.0,0.004918024,0.995082
1.0,0.0018899027,0.99811
1.0,0.025066515,0.9749334
1.0,0.06352486,0.9364751
1.0,0.003916892,0.99608314
1.0,0.016814852,0.98318505
1.0,6.7889385e-05,0.999932
1.0,0.011263811,0.9887362
1.0,0.03226038,0.96773964
1.0,0.038700312,0.9612997
1.0,0.0021900132,0.9978101
1.0,0.022500021,0.97749996
1.0,0.039033175,0.9609668
1.0,8.727317e-05,0.9999127
1.0,0.098873466,0.9011265
1.0,0.0029333085,0.9970667
1.0,0.0036111837,0.99638873
1.0,0.36462203,0.63537794
1.0,0.029039005,0.97096103
1.0,0.0062977923,0.99370205
1.0,0.029331405,0.9706685
1.0,1.2262911e-05,0.99998766
1.0,0.0006982656,0.9993017
1.0,8.87446e-06,0.9999911
1.0,0.0038352169,0.99616474
1.0,0.001202599,0.9987974
1.0,0.7151271,0.2848729
1.0,0.00043317373,0.99956685
1.0,0.00018511877,0.999815
1.0,0.15960984,0.8403901
1.0,0.0075616515,0.99243826
1.0,0.00056364335,0.99943626
1.0,0.11987044,0.8801295
1.0,0.05641115,0.9435889
1.0,0.05981069,0.9401893
1.0,0.00041981155,0.9995802
1.0,0.13379283,0.8662072
1.0,3.183341e-05,0.9999681
1.0,0.023500245,0.9764997
1.0,0.09146284,0.90853715
1.0,0.9297553,0.07024477
1.0,0.0009859147,0.99901396
1.0,0.014120108,0.9858798
1.0,0.00023986063,0.99976015
1.0,0.050618418,0.9493815
1.0,8.50421e-05,0.99991494
1.0,0.0011344277,0.9988655
1.0,0.9636774,0.03632251
1.0,0.10262867,0.89737123
1.0,0.0010864545,0.99891347
1.0,0.006435306,0.99356467
1.0,0.00278389,0.9972161
1.0,0.0010246314,0.9989753
1.0,0.008021815,0.99197817
1.0,0.037088618,0.9629113
1.0,0.2765796,0.72342044
1.0,3.8010196e-05,0.9999619
1.0,0.003210523,0.99678946
1.0,0.0008208956,0.99917907
1.0,0.0080116,0.9919884
1.0,0.021935452,0.9780645
1.0,0.5335221,0.4664778
1.0,0.020873312,0.97912663
1.0,0.6308057,0.3691943
1.0,0.85899425,0.14100577
1.0,0.021996424,0.9780035
1.0,0.052063577,0.9479364
1.0,2.0046207e-05,0.9999799
1.0,0.004103137,0.9958969
1.0,0.056326423,0.9436736
1.0,0.25111124,0.7488887
1.0,0.096233144,0.9037669
1.0,0.27686805,0.7231319
1.0,4.8376172e-05,0.9999516
1.0,0.003470745,0.9965292
1.0,0.20143259,0.79856753
1.0,0.076923124,0.92307687
1.0,0.82029635,0.17970364
1.0,7.739014e-05,0.9999226
1.0,1.5899792e-05,0.9999841
1.0,3.2787204e-05,0.99996716
1.0,0.42346215,0.5765379
1.0,0.6493106,0.35068938
1.0,0.0003401977,0.9996598
1.0,0.25587276,0.7441273
1.0,0.029976692,0.9700232
1.0,0.23528859,0.7647115
1.0,0.25454098,0.7454589
1.0,0.37331185,0.626688
1.0,0.00038184924,0.99961823
1.0,0.07778096,0.92221904
1.0,0.41979805,0.5802019
1.0,0.0010915523,0.99890834
1.0,0.0197535,0.9802465
1.0,0.20045803,0.79954195
1.0,0.01263388,0.9873661
1.0,0.010274656,0.98972523
1.0,0.5264505,0.47354946
1.0,0.00058786204,0.9994122
1.0,0.016069537,0.98393035
1.0,0.012952414,0.9870475
1.0,0.0036566644,0.9963434
1.0,0.00065135886,0.9993486
1.0,0.8834626,0.116537325
1.0,0.00033055805,0.99966943
1.0,2.0102394e-05,0.9999798
1.0,0.18087244,0.81912756
1.0,0.025113875,0.9748862
1.0,0.010889947,0.98911005
1.0,7.8911435e-05,0.999921
1.0,0.19958332,0.8004166
1.0,0.0013140885,0.99868584
1.0,0.034606352,0.9653937
1.0,0.5260336,0.4739664
1.0,0.000111106325,0.99988884
1.0,0.00856656,0.9914335
1.0,0.44311944,0.55688053
1.0,5.455815e-05,0.99994534
1.0,0.00018375092,0.9998162
1.0,0.04883108,0.95116884
1.0,0.14682992,0.85317004
1.0,6.8229083e-06,0.99999315
1.0,0.47972855,0.52027136
1.0,0.001160182,0.9988398
1.0,0.0076912646,0.99230874
1.0,0.009576625,0.9904233
1.0,0.00023667248,0.99976325
1.0,0.84122646,0.1587736
1.0,0.0003052893,0.9996947
1.0,0.03562389,0.96437603
1.0,0.0003001902,0.99969983
1.0,0.0036210662,0.99637896
1.0,0.00480912,0.9951908
1.0,0.0021777141,0.9978222
1.0,0.6974704,0.3025295
1.0,0.0017969754,0.9982031
1.0,0.0043297424,0.99567026
1.0,0.2875308,0.7124692
1.0,0.05336085,0.9466391
1.0,0.033178955,0.9668209
1.0,0.00037439354,0.9996256
1.0,0.019485278,0.9805147
1.0,0.13315833,0.8668417
1.0,0.008546068,0.9914539
1.0,0.049634364,0.9503655
1.0,0.06900359,0.93099636
1.0,0.029261768,0.9707382
1.0,1.2829383e-05,0.99998707
1.0,0.02283579,0.9771642
1.0,0.15546258,0.84453744
1.0,0.0033076997,0.99669224
1.0,0.0039012842,0.9960987
1.0,0.035106506,0.96489346
1.0,0.084838636,0.9151613
1.0,0.0007415275,0.9992585
1.0,0.00022185301,0.9997783
1.0,0.0065272837,0.99347264
1.0,0.03701314,0.96298677
1.0,1.6752594e-05,0.99998313
1.0,0.004489915,0.9955101
1.0,0.039361034,0.96063894
1.0,2.7656855e-05,0.9999723
1.0,0.1416697,0.85833025
1.0,0.00048947154,0.99951047
1.0,2.440954e-05,0.9999755
1.0,0.007226055,0.99277383
1.0,0.04942708,0.95057285
1.0,0.10119283,0.89880717
1.0,0.00036277075,0.99963725
1.0,0.043893047,0.95610696
1.0,0.0100443,0.98995566
1.0,0.030276503,0.96972346
1.0,0.021715807,0.9782842
1.0,8.75713e-06,0.99999124
1.0,0.115661904,0.884338
1.0,0.77587754,0.22412243
1.0,0.3490783,0.6509216
1.0,0.001086039,0.99891394
1.0,0.022680543,0.9773195
1.0,0.77233464,0.22766532
1.0,0.00015223265,0.9998479
1.0,0.001231444,0.99876857
1.0,0.05563794,0.9443621
1.0,0.019238312,0.9807617
1.0,0.0023113429,0.99768865
1.0,0.23459284,0.7654071
1.0,1.8000248e-05,0.99998194
1.0,0.57529956,0.42470047
1.0,0.0126446085,0.98735535
1.0,0.032833733,0.9671663
1.0,0.23712118,0.7628788
1.0,0.019175114,0.9808248
1.0,0.0018630888,0.9981369
1.0,0.012220847,0.9877792
1.0,0.029537281,0.97046274
1.0,0.00031404404,0.999686
1.0,0.08721773,0.91278225
1.0,0.18048035,0.8195196
1.0,0.046205144,0.95379496
1.0,0.00017653126,0.9998236
1.0,0.7921301,0.20786981
1.0,0.1341397,0.86586034
1.0,0.0072480226,0.99275196
1.0,0.00020133276,0.9997988
1.0,0.00285733,0.9971427
1.0,2.9814712e-05,0.99997014
1.0,0.2391305,0.7608695
1.0,0.63173544,0.3682645
1.0,0.0047911294,0.99520886
1.0,0.062098183,0.93790185
1.0,0.008559128,0.99144083
1.0,0.003053498,0.99694645
1.0,2.755534e-05,0.9999724
1.0,0.031908087,0.96809185
1.0,0.00037998272,0.99962
1.0,0.01694153,0.9830585
1.0,0.47440785,0.5255921
1.0,0.4698052,0.5301948
1.0,0.0025747397,0.99742526
1.0,0.00030645367,0.9996935
1.0,0.07902752,0.9209725
1.0,0.1596227,0.84037733
1.0,0.0013560194,0.99864393
1.0,0.024006786,0.9759932
1.0,0.3322298,0.66777015
1.0,0.0055888537,0.9944111
1.0,0.0005006999,0.99949926
1.0,0.0495436,0.9504564
1.0,0.030746149,0.96925384
1.0,0.046618357,0.9533816
1.0,0.023944037,0.9760559
1.0,0.008445436,0.99155456
1.0,0.08900165,0.91099834
1.0,0.007577192,0.9924229
1.0,0.2614112,0.7385889
1.0,0.012404377,0.9875957
1.0,0.009548787,0.9904512
