True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
1,0.4655376,0.44523898,0.08922335
1,0.00023127074,0.011815816,0.9879529
1,8.5228545e-05,0.6790951,0.32081974
1,0.34565023,0.5475031,0.10684672
1,0.32989377,0.37820905,0.29189718
1,0.13036196,0.7682804,0.10135766
1,0.31010893,0.623202,0.06668907
1,0.007966083,0.9300744,0.06195947
1,0.625904,0.2831647,0.09093128
1,0.043329407,0.9228513,0.033819225
1,0.0075659733,0.99224246,0.00019162851
1,0.50437593,0.41727537,0.07834864
1,0.8218298,0.10818644,0.06998377
1,0.044298634,0.46831322,0.48738813
1,0.07631735,0.75317305,0.17050962
1,0.21479237,0.24188013,0.5433275
1,0.6473082,0.34844336,0.004248388
1,0.01960978,0.8691877,0.1112025
1,0.11278509,0.768251,0.11896393
1,0.031778,0.31252855,0.6556934
1,0.028123869,0.8761917,0.09568449
1,0.00893739,0.7920044,0.1990582
1,0.94879246,0.02833834,0.022869213
1,0.020678988,0.9033276,0.07599344
1,0.03014521,0.681455,0.28839976
1,0.04374747,0.8624894,0.09376315
1,0.007561026,0.9895225,0.0029164131
1,0.022919636,0.28164527,0.69543505
1,0.09263859,0.2149661,0.6923954
1,0.08979016,0.75424045,0.15596941
1,0.008280031,0.9111741,0.08054579
1,0.10802167,0.83764505,0.0543333
1,0.00021050966,0.9214792,0.07831024
1,0.16825922,0.565508,0.26623285
1,0.06325022,0.87586623,0.06088351
1,0.0025597261,0.6402652,0.35717496
1,0.01160671,0.49808654,0.49030674
1,0.28987163,0.6508798,0.059248533
1,0.06648437,0.792366,0.14114958
1,0.034966804,0.31020224,0.654831
1,0.07780547,0.90964717,0.012547324
1,0.0024605182,0.865151,0.1323885
1,0.58739066,0.2047242,0.20788507
1,0.011121378,0.9019725,0.08690614
1,0.00077085855,0.9035504,0.095678724
1,0.0050991545,0.99296266,0.0019382181
1,0.21077187,0.7810915,0.008136596
1,0.029226955,0.82333493,0.14743812
1,0.020187587,0.5466282,0.43318424
1,0.18879056,0.7566832,0.05452627
1,0.28515175,0.62014735,0.09470093
1,0.29914126,0.6137104,0.08714835
1,0.01766291,0.8270534,0.15528367
1,0.058068775,0.91554254,0.026388679
1,0.010515294,0.77652216,0.2129626
1,0.20525998,0.4962152,0.29852483
1,0.20732206,0.432443,0.36023492
1,0.017280994,0.95373863,0.028980339
1,0.027564242,0.61084044,0.3615953
1,0.53354037,0.42952362,0.03693603
1,0.839578,0.15499763,0.005424422
1,0.09477475,0.7207385,0.18448678
1,0.013336304,0.917615,0.06904872
1,0.0034585646,0.9605421,0.035999343
1,0.3486122,0.6460374,0.005350378
1,0.7271111,0.18065026,0.09223869
1,0.23088855,0.75661206,0.012499437
1,0.0048300815,0.7518355,0.24333432
1,0.004928007,0.29212847,0.7029435
1,0.23868483,0.70133495,0.05998018
1,0.93734115,0.06022699,0.0024319007
1,0.93691146,0.05909404,0.0039943787
1,0.036909986,0.5879735,0.37511656
1,0.049613222,0.7735782,0.17680852
1,0.014633553,0.53280854,0.4525579
1,0.7183689,0.2182928,0.063338324
1,0.2044979,0.5627544,0.2327477
1,0.10308879,0.8167985,0.08011272
1,0.3684805,0.5667442,0.06477522
1,0.11260843,0.8396788,0.047712773
1,0.0013214522,0.47031716,0.5283614
1,0.015671715,0.4703818,0.5139464
1,0.16981912,0.72114116,0.10903971
1,0.0010123149,0.994518,0.0044696596
1,0.15816267,0.69075555,0.15108177
1,0.35136917,0.36058563,0.28804517
1,0.22348474,0.77580786,0.0007073838
1,0.00381206,0.36001915,0.6361688
1,0.35222208,0.5639165,0.08386136
1,0.11903398,0.39940143,0.48156467
1,0.74266547,0.24852473,0.008809758
1,0.053644463,0.73430747,0.21204808
1,0.12563346,0.6638562,0.21051025
1,0.00013347805,0.9870575,0.012808994
1,0.02286285,0.34824616,0.628891
1,0.006851812,0.41874182,0.5744063
1,0.047382176,0.8800241,0.07259369
1,0.026001677,0.6317763,0.34222206
1,0.044430725,0.8590911,0.09647816
1,0.38589963,0.57555985,0.038540546
1,0.39285553,0.3602092,0.24693526
1,0.21567138,0.7368263,0.047502324
1,0.005016021,0.62400985,0.37097415
1,0.6208571,0.35603368,0.023109226
1,0.0009985053,0.8535576,0.14544384
1,0.8721523,0.08595925,0.041888468
1,0.038038135,0.94077694,0.02118493
1,0.06539805,0.9288426,0.005759312
1,0.070788994,0.71163416,0.21757683
1,0.3876319,0.40417168,0.20819646
1,0.014385983,0.9136957,0.07191832
1,0.9225756,0.032115772,0.04530866
1,0.059102267,0.67932403,0.2615737
1,0.005231863,0.94604367,0.04872449
1,0.294963,0.623867,0.08116997
1,0.01572863,0.9749435,0.009327823
1,0.04414571,0.617182,0.33867228
1,0.23644087,0.23691136,0.5266477
1,0.032373596,0.96754515,8.127447e-05
1,0.34743622,0.40817955,0.24438424
1,0.0027727685,0.36324006,0.6339871
1,0.05130563,0.70887935,0.23981504
1,0.120287195,0.67116594,0.20854688
1,0.01772229,0.42473343,0.55754435
1,0.13498136,0.7939162,0.07110239
1,0.03413395,0.9001456,0.0657205
1,0.15249105,0.5992006,0.24830829
1,0.25213495,0.10911037,0.63875467
1,0.030323304,0.63010013,0.3395766
1,0.14419922,0.8378718,0.017928982
1,0.11425519,0.39570412,0.49004078
1,0.9839355,0.009958491,0.0061060446
1,0.13957527,0.6089021,0.25152263
1,0.0028156857,0.95684934,0.04033503
1,0.05204532,0.45853004,0.48942465
1,0.00054034527,0.614685,0.38477466
1,0.12775293,0.80175906,0.07048804
1,0.049333755,0.9372363,0.013429988
1,0.042995796,0.92322636,0.033777885
1,0.22125523,0.34886625,0.4298785
1,0.05249019,0.84275347,0.104756355
1,0.029023565,0.5348266,0.43614992
1,0.56328446,0.3856443,0.051071342
1,0.18376012,0.8079295,0.008310384
1,0.8077627,0.17217343,0.020063972
1,0.07153483,0.46052006,0.46794507
1,0.7172109,0.19422267,0.08856647
1,0.006038426,0.30187237,0.6920892
1,0.25167292,0.7479216,0.0004054566
1,0.00815119,0.40744683,0.584402
1,0.03744804,0.6106986,0.35185343
1,0.055359863,0.3764116,0.56822854
1,0.42168966,0.54432493,0.03398535
1,0.040806785,0.7136373,0.24555588
1,0.03477322,0.5295673,0.4356594
1,0.40611658,0.48141238,0.112471014
1,0.014747277,0.93859446,0.04665827
1,0.03741058,0.94556135,0.017028114
1,0.24559027,0.62975144,0.12465831
1,0.0068889344,0.8725979,0.12051315
1,0.114346705,0.70282274,0.18283059
1,0.47611767,0.5018809,0.02200147
1,0.037338812,0.42553812,0.5371231
1,0.025509108,0.95484906,0.019641753
1,0.02141929,0.9722642,0.006316527
1,0.012000172,0.58158976,0.40640998
1,0.21136643,0.7825743,0.0060592555
1,0.044286717,0.6719745,0.2837388
1,0.14503151,0.82240677,0.03256174
1,0.08818368,0.7464936,0.16532275
1,0.021675346,0.55487615,0.42344853
1,0.29330605,0.5603817,0.1463122
1,0.2323744,0.747404,0.020221585
1,0.23478962,0.7474463,0.01776408
1,0.39577815,0.49675333,0.10746845
1,0.02024263,0.41949368,0.5602637
1,0.76713353,0.19363903,0.039227508
1,0.23930936,0.564206,0.19648464
1,0.036563687,0.7865758,0.17686057
1,0.19150111,0.30044135,0.5080575
1,0.10283648,0.8513807,0.04578285
1,0.17964897,0.7526191,0.06773191
1,0.32398602,0.38124967,0.29476434
1,0.039648954,0.5427664,0.41758463
1,0.011821408,0.96118826,0.026990373
1,0.008743246,0.62235504,0.3689017
1,0.0040452476,0.89225465,0.10370009
1,0.21209635,0.7415769,0.04632676
1,0.0043940274,0.9953145,0.00029151453
1,0.32617298,0.57185847,0.10196851
1,0.004106325,0.974245,0.021648688
1,0.047921836,0.79527664,0.15680155
1,0.3040097,0.5177325,0.17825782
1,0.13263907,0.6985607,0.16880022
1,0.21512222,0.69254375,0.09233401
1,0.081732355,0.89339095,0.024876695
1,0.50035614,0.42651835,0.073125556
1,0.06107251,0.8225815,0.11634601
1,0.021205744,0.4048856,0.57390875
1,0.054555923,0.932987,0.012457104
1,0.04176926,0.95395595,0.004274744
1,0.04516634,0.91770464,0.037129026
1,0.0045619747,0.7321075,0.2633305
1,0.19696084,0.6958943,0.10714478
1,0.017403075,0.9227068,0.059890155
1,0.062158562,0.5995864,0.33825502
1,0.010619729,0.97032857,0.019051716
1,0.11981838,0.87233543,0.007846123
1,0.018838447,0.93327427,0.04788729
1,0.050984323,0.80890167,0.14011405
1,0.035343964,0.81804436,0.14661166
1,0.4110364,0.5177281,0.071235485
1,0.7508512,0.099783346,0.14936543
1,0.04652244,0.89534706,0.058130503
1,0.057686813,0.8764911,0.06582209
1,0.36512956,0.60263056,0.032239877
1,0.12574261,0.84195,0.032307375
1,0.44682065,0.43227282,0.12090648
1,0.6500894,0.34357163,0.006338958
1,0.17039256,0.5849899,0.24461752
1,0.014973247,0.33362722,0.6513995
1,0.22977889,0.7613726,0.008848449
1,0.21090758,0.44170016,0.34739223
1,0.23312666,0.7069592,0.05991411
1,0.030392084,0.88800234,0.08160561
1,0.09739319,0.8389471,0.06365965
1,0.9226917,0.06652153,0.010786804
1,0.046578426,0.9508915,0.002530016
1,0.034510177,0.121193744,0.84429604
1,0.17484224,0.6262766,0.19888113
1,0.2763859,0.69424915,0.029364908
1,0.07283472,0.8965522,0.03061305
1,0.021756597,0.9751203,0.0031230713
1,0.68257487,0.17980452,0.13762063
1,0.8852532,0.100462675,0.01428404
1,0.0017156311,0.8692613,0.12902305
1,0.0052487208,0.8600234,0.13472785
1,0.9691562,0.018436369,0.012407516
1,0.0913938,0.84929526,0.059311002
1,0.022498041,0.7890628,0.18843913
1,0.012331618,0.89882165,0.08884676
1,0.7311674,0.19163436,0.077198274
1,0.28134724,0.43528178,0.2833709
1,0.0045647346,0.9866911,0.008744162
1,0.10391788,0.85037994,0.045702156
1,0.040183764,0.7978828,0.16193338
1,0.0017614855,0.24166144,0.7565771
1,0.059221357,0.83192056,0.10885811
1,0.15793282,0.64462507,0.19744205
1,0.067997254,0.8916344,0.040368345
1,0.1019071,0.7226854,0.17540757
1,0.086870775,0.5442,0.36892918
1,0.051605176,0.8870102,0.06138461
1,0.00853433,0.5627171,0.4287486
1,0.0002154173,0.9773089,0.022475678
1,0.12337752,0.60646015,0.27016228
1,0.042080473,0.86734366,0.09057583
1,0.15524822,0.8068111,0.037940655
1,0.2018831,0.635499,0.16261789
1,0.041623663,0.8675021,0.090874225
1,0.054787695,0.8385506,0.106661685
1,0.10622911,0.8266369,0.06713401
1,0.040988643,0.85633135,0.10268002
1,0.050722424,0.64316934,0.3061083
1,0.24823818,0.6462534,0.10550847
1,0.49092272,0.5089143,0.00016296396
1,0.38401103,0.42204243,0.1939466
1,0.0037576228,0.93327254,0.0629699
1,0.91184336,0.08631478,0.0018418669
1,0.050461512,0.9103622,0.039176293
1,0.0016472084,0.6996281,0.2987247
1,0.0030466297,0.047415383,0.949538
1,0.1241707,0.711332,0.16449727
1,0.0755251,0.7824875,0.14198737
1,0.07081543,0.88418806,0.044996455
1,0.058346104,0.8389873,0.10266656
1,0.84238076,0.12188104,0.035738245
1,0.0026290242,0.883314,0.11405699
1,0.030915042,0.8127853,0.1562996
1,0.07257872,0.8568076,0.070613734
1,0.05594856,0.87761533,0.06643612
1,0.045227338,0.8487909,0.105981804
1,0.055909425,0.8107978,0.13329281
1,0.22356895,0.75801975,0.018411336
1,0.18102495,0.5919528,0.2270223
1,0.0003311234,0.7679396,0.23172922
1,0.0274084,0.97066337,0.0019281517
1,0.029460499,0.7963239,0.1742156
1,0.6411651,0.35806844,0.0007664331
1,0.07875251,0.7259099,0.1953376
1,0.010420235,0.9081161,0.08146366
1,0.6224438,0.28572538,0.09183085
1,0.044416834,0.85694665,0.09863654
1,0.05817622,0.9404208,0.0014030266
1,0.2505306,0.60535455,0.14411484
1,0.0662041,0.9083449,0.025450956
1,0.0066482225,0.246166,0.7471858
1,0.6395755,0.3559803,0.004444254
1,0.0020305645,0.9968786,0.0010908156
1,0.060873203,0.91692406,0.022202756
1,0.36070666,0.5142881,0.12500519
1,0.08158731,0.88414353,0.03426915
1,0.13640225,0.6771147,0.18648306
1,0.5173883,0.45595208,0.026659599
1,0.056653958,0.9326688,0.010677199
1,0.032298323,0.8428485,0.124853194
1,0.03995212,0.79106736,0.16898046
1,0.16147566,0.74221873,0.09630563
1,0.028797641,0.7960997,0.17510258
1,0.1276084,0.8545419,0.017849658
1,0.06687604,0.49249667,0.4406273
1,0.0012548139,0.8020312,0.196714
1,0.46322402,0.3460184,0.19075763
1,0.09773826,0.8846762,0.017585542
1,0.00898341,0.36907515,0.62194145
1,0.03817076,0.88313884,0.07869043
1,0.01631954,0.91134965,0.07233087
1,0.030900506,0.8812618,0.08783761
1,0.5886987,0.34545624,0.06584502
1,0.056914635,0.77725166,0.16583371
1,0.66501456,0.21832846,0.11665694
1,0.90975815,0.08995318,0.00028865357
1,0.14710538,0.67533666,0.1775579
1,0.11565315,0.61211264,0.27223417
1,0.09457504,0.30714276,0.59828216
1,0.10924268,0.5904709,0.30028632
1,0.29249036,0.35867447,0.34883517
1,0.5486435,0.11931796,0.33203843
1,0.008049563,0.98203814,0.009912319
1,0.16795638,0.7842341,0.047809538
1,0.02218062,0.4381882,0.5396312
1,0.12989983,0.8062603,0.06383983
1,0.06848876,0.9026636,0.028847601
1,0.07593702,0.89826465,0.025798274
1,0.11720933,0.5184837,0.36430693
1,0.02049124,0.6624375,0.3170712
1,0.07055496,0.74482214,0.18462287
1,0.032565128,0.6967032,0.2707317
1,0.0019751447,0.9971855,0.00083936
1,0.122191556,0.83927697,0.03853141
1,0.22803739,0.22688386,0.54507875
1,0.51837844,0.4349559,0.046665665
1,0.03311378,0.79475796,0.17212823
1,0.3910136,0.550484,0.058502417
1,0.01664867,0.9086393,0.07471203
1,0.068606175,0.857215,0.07417881
1,0.06306369,0.9315966,0.005339716
1,0.23183888,0.6804673,0.08769379
1,0.35799915,0.50817233,0.13382846
1,0.2570043,0.71102494,0.031970758
1,0.10077706,0.7392861,0.15993682
1,0.032692615,0.7568615,0.21044587
1,0.066901065,0.28313637,0.64996254
1,0.009360135,0.78123665,0.20940328
1,0.11257811,0.7591787,0.1282432
1,0.0009866946,0.19371656,0.8052968
1,0.42376167,0.3858283,0.19041003
1,0.1827184,0.41594836,0.40133324
1,0.027578035,0.96705294,0.005369038
1,0.014955082,0.90273905,0.08230589
1,0.4055792,0.4719953,0.12242547
1,0.0022504996,0.6046634,0.39308614
1,0.020790806,0.71454996,0.2646592
1,0.6981445,0.2619346,0.039920904
1,0.036704313,0.93498814,0.02830751
1,0.15734638,0.70242065,0.14023294
1,0.101533204,0.67347604,0.22499076
1,0.052297577,0.67769533,0.270007
1,0.12405423,0.8703115,0.005634253
1,0.25134012,0.70019,0.048469875
1,0.46646053,0.38341114,0.15012835
1,0.018133592,0.93431705,0.04754934
1,0.0124457525,0.9318435,0.055710733
1,0.5427122,0.30983382,0.14745393
1,0.09714198,0.8787393,0.024118707
1,0.056179862,0.62684655,0.31697357
1,0.08493826,0.8057266,0.10933519
1,0.012814294,0.95161843,0.0355673
1,0.8247363,0.115049094,0.060214665
1,0.084658846,0.70460117,0.21074003
1,0.013614857,0.8688535,0.11753163
1,0.033922657,0.9003995,0.065677814
1,0.096552655,0.9025849,0.0008624114
1,0.0065351143,0.9541219,0.039343055
1,0.047476113,0.5343892,0.41813472
1,0.11937624,0.7388455,0.14177826
1,0.04265361,0.51788217,0.43946427
1,0.058843736,0.9133992,0.027757034
1,0.95855916,0.032158855,0.009281915
1,0.3926035,0.4327967,0.17459984
1,0.2069257,0.6914501,0.101624206
1,0.044108033,0.2840601,0.6718319
1,0.46159112,0.44975534,0.08865358
1,0.05239532,0.6993233,0.24828139
1,0.13240425,0.74137944,0.1262163
1,0.055144627,0.7466784,0.1981769
1,0.10341032,0.7113942,0.18519552
1,0.0020915288,0.6517893,0.3461192
1,0.024388673,0.8574994,0.118111946
1,0.093283035,0.5790226,0.32769433
1,0.3729008,0.5736539,0.053445343
1,0.49718025,0.4908971,0.011922774
1,0.052432362,0.4076416,0.53992605
1,0.012892705,0.5599676,0.42713976
1,0.12141572,0.7350651,0.14351918
1,0.20675084,0.7110664,0.08218268
1,0.012116783,0.7514344,0.2364488
1,0.80015665,0.19100827,0.008835013
1,0.31577852,0.6811516,0.0030698217
1,0.05063914,0.84682125,0.10253959
1,0.39050794,0.54381573,0.06567633
1,0.050608948,0.8000961,0.149295
1,0.6584929,0.2917271,0.04977994
1,0.021210121,0.6762722,0.30251762
1,0.25636446,0.6998784,0.043757096
1,0.13329491,0.81703,0.04967511
1,0.06361816,0.5463546,0.3900272
1,0.33295423,0.14679313,0.5202526
1,0.4988754,0.41170385,0.08942079
1,0.3149489,0.52179754,0.16325362
1,0.42940244,0.5003065,0.07029107
1,0.084322736,0.67666304,0.2390142
1,0.61135435,0.37288046,0.015765158
1,0.052069724,0.7523788,0.19555144
1,0.004730442,0.9866303,0.008639252
1,0.47050694,0.51232165,0.017171461
1,0.95353913,0.038855173,0.0076057203
1,0.0007099726,0.78363484,0.2156552
1,0.5158636,0.28676546,0.19737095
1,0.016664295,0.24295855,0.7403772
1,0.05213715,0.8610329,0.0868299
1,0.026085356,0.66185576,0.3120589
1,0.004829508,0.5006439,0.4945266
1,0.14233367,0.84460664,0.013059709
1,0.046661936,0.93729687,0.016041169
1,0.02766104,0.74640775,0.22593118
1,0.007255174,0.7096949,0.2830499
1,0.01739092,0.9342926,0.048316404
1,0.016927417,0.6766263,0.30644625
1,0.5968007,0.3286987,0.07450064
1,0.46450257,0.52274734,0.01275006
1,0.3998515,0.4367302,0.1634183
1,0.014168435,0.8644108,0.121420756
1,0.3072428,0.55739915,0.13535807
1,0.0781557,0.88511103,0.03673326
1,0.025180064,0.45616734,0.5186526
1,0.2279143,0.71429694,0.057788767
1,0.05054074,0.26175755,0.68770164
1,0.04312922,0.91984665,0.03702412
1,0.2792969,0.69922507,0.02147804
1,0.35912108,0.5552707,0.08560821
1,0.25197294,0.6840727,0.0639544
1,0.037379,0.65436405,0.308257
1,0.29320303,0.67536634,0.031430602
1,0.005110318,0.9821302,0.0127595
1,0.00021003225,0.18848811,0.8113018
1,0.02542615,0.598717,0.37585688
1,0.72511846,0.26862222,0.006259331
1,0.011802113,0.9844952,0.0037026606
1,0.21324922,0.6865867,0.100164145
1,0.57139575,0.39146253,0.037141703
1,0.05616312,0.6118649,0.3319719
1,0.08297716,0.63562447,0.28139833
1,0.26625934,0.7158753,0.017865293
1,0.041877963,0.95151967,0.0066023483
1,0.0012658754,0.87368476,0.12504935
1,0.078762755,0.8775474,0.043689843
1,0.044081647,0.18229705,0.77362126
1,0.03605618,0.8534017,0.11054207
1,0.14147742,0.6060552,0.2524673
1,0.005925381,0.9345201,0.059554406
1,0.92004585,0.07836598,0.0015881198
1,0.019412376,0.9042198,0.076367855
1,0.015544439,0.9218049,0.06265063
1,0.016247964,0.9477034,0.036048613
1,0.3941248,0.52240884,0.083466426
1,0.04432253,0.9108688,0.044808727
1,0.03292009,0.9082764,0.058803555
1,0.30148605,0.6204827,0.078031264
1,0.49143195,0.32665396,0.18191409
1,0.20195219,0.26774174,0.5303061
1,0.046104487,0.9229685,0.030927034
1,0.41831464,0.41503018,0.16665523
1,0.4525945,0.41915834,0.12824719
1,0.094711564,0.84022146,0.06506696
1,0.011381659,0.9833152,0.005303164
1,0.06754653,0.84036505,0.09208845
1,0.17462496,0.8252725,0.00010248627
1,0.39269677,0.5769674,0.030335791
1,0.10902816,0.5283145,0.3626574
1,0.11457037,0.8701529,0.0152766965
1,0.32079312,0.59032214,0.08888477
1,0.05242961,0.5289284,0.41864195
1,0.5600762,0.31798857,0.12193519
1,0.032469824,0.9648932,0.0026369782
1,0.037058704,0.49771777,0.46522355
1,0.054902963,0.7285107,0.21658634
1,0.006261511,0.33370262,0.66003585
1,0.11999588,0.30337656,0.57662755
1,0.0032505025,0.7902764,0.20647305
1,0.06235617,0.7735946,0.16404918
1,0.0151515845,0.7195475,0.26530087
1,0.2425553,0.51539576,0.24204889
1,0.7449102,0.253577,0.0015128298
1,0.15964201,0.45748097,0.38287702
1,0.18109934,0.81389505,0.0050055613
1,0.030101351,0.9041518,0.06574689
1,0.3285289,0.5375101,0.13396107
1,0.1612581,0.7616715,0.07707045
1,0.31803018,0.60409683,0.07787301
1,0.24383105,0.65971994,0.09644904
1,0.00340541,0.9965507,4.3864227e-05
1,0.08040609,0.3730772,0.5465166
1,0.08309815,0.8583052,0.058596686
1,0.042042457,0.8651867,0.09277086
1,0.35039642,0.3244637,0.32513988
1,0.25317252,0.7417505,0.0050770496
1,0.4016539,0.43819174,0.16015437
1,0.06137535,0.68790907,0.25071552
1,0.073358424,0.80049676,0.12614484
1,0.012260814,0.44400266,0.5437365
1,0.12553278,0.79678863,0.0776786
1,0.008113809,0.37948564,0.6124006
1,0.03597502,0.8220069,0.14201817
1,0.05189298,0.71256626,0.23554076
1,0.00018976115,0.9296309,0.07017938
1,0.054260865,0.68873924,0.25699985
1,0.9850596,0.012239288,0.002701135
1,0.0070320265,0.6917712,0.30119675
1,0.039291475,0.7891181,0.1715904
1,0.001331821,0.3407871,0.657881
1,0.23575331,0.7625432,0.0017035257
1,0.97461367,0.013363199,0.012023056
1,0.4796231,0.3970053,0.12337166
1,0.09533659,0.89488345,0.009779906
1,0.00021500429,0.95181656,0.047968417
1,0.00028691662,0.92009187,0.0796212
1,0.020873044,0.6809189,0.29820812
1,0.029865693,0.91179216,0.058342215
1,0.05822457,0.5168733,0.42490208
1,0.025474947,0.9533946,0.021130534
1,0.0009551053,0.10971704,0.8893278
1,0.0014607237,0.90561545,0.092923835
1,0.71365553,0.15200296,0.13434154
1,0.046168234,0.7815904,0.17224136
1,0.15315813,0.8134636,0.03337826
1,0.009712253,0.9089876,0.08130015
1,0.22063772,0.7393791,0.039983157
1,0.010210697,0.96301,0.026779246
1,0.0750375,0.79865825,0.12630424
1,0.29311574,0.4717471,0.23513718
1,0.029520614,0.91425663,0.056222755
1,0.46746385,0.5296062,0.0029299248
1,0.143402,0.65639174,0.20020624
1,0.06975489,0.6645987,0.2656464
1,0.005468708,0.80320054,0.19133079
1,0.021623213,0.82536316,0.1530137
1,0.0012656614,0.9875871,0.011147226
1,0.00085971004,0.9795822,0.019558111
1,0.041826326,0.93487114,0.023302538
1,0.010894911,0.9676274,0.021477692
1,0.03787862,0.8623851,0.09973627
1,0.00051004987,0.008976368,0.99051356
1,0.10897417,0.25017756,0.6408482
1,0.21058224,0.7630722,0.026345627
1,0.19906352,0.33450377,0.46643272
1,0.024373287,0.9448537,0.030772954
1,0.03553518,0.19486664,0.7695982
1,0.37711933,0.60657614,0.01630459
1,0.00011626048,0.97447234,0.025411423
1,0.002080949,0.16336949,0.8345496
1,0.17526695,0.54126406,0.283469
1,0.018504983,0.7824724,0.19902265
1,0.32779837,0.6268068,0.04539486
1,0.21141034,0.5309163,0.25767332
1,0.05175917,0.59124476,0.3569961
1,0.37427408,0.54608387,0.079642095
1,0.4001225,0.5627789,0.03709862
1,0.35407177,0.64583015,9.7998214e-05
1,0.47458377,0.5252034,0.00021277003
1,0.011832542,0.49597168,0.49219579
1,0.62598944,0.29447204,0.07953858
1,0.036050294,0.7783284,0.18562134
1,0.014454879,0.914528,0.07101712
1,0.076988354,0.84116304,0.08184854
1,0.010996853,0.8091107,0.17989244
1,0.09338276,0.57151735,0.33509988
1,0.12561858,0.81395257,0.060428858
1,0.0007523803,0.89234,0.106907696
1,0.10267515,0.89081323,0.0065116626
1,0.05511091,0.9333105,0.011578629
1,0.24759842,0.6292843,0.12311727
1,0.47486654,0.5180693,0.0070641157
1,0.3821779,0.5925314,0.025290748
1,0.2561957,0.51491106,0.22889327
1,0.22319624,0.746602,0.030201724
1,0.082434945,0.8649021,0.052662976
1,0.09255528,0.60060835,0.30683637
1,0.27621263,0.32998472,0.39380258
1,0.011905959,0.95778316,0.030310808
1,0.029120399,0.8104529,0.1604267
1,0.059922367,0.87430495,0.06577263
1,0.106435314,0.8199458,0.07361887
1,0.005035095,0.39216468,0.6028002
1,0.03827332,0.8749558,0.08677091
1,0.80765253,0.1465474,0.045800056
1,0.08265719,0.67508626,0.24225654
1,0.18785104,0.49976194,0.312387
1,0.04827576,0.43197966,0.51974463
1,0.27071047,0.46360797,0.26568156
1,0.31366473,0.58766603,0.09866919
1,0.45417967,0.4533178,0.09250253
1,0.57478625,0.25590536,0.16930838
1,0.019387607,0.13950303,0.84110934
1,0.44013432,0.4611134,0.09875225
1,0.024896815,0.48921165,0.48589158
1,0.32177866,0.60083634,0.07738504
1,0.058431245,0.55130416,0.3902646
2,0.041790236,0.9320432,0.026166582
2,0.19222166,0.21933846,0.5884399
2,0.018451221,0.14882874,0.83272
2,0.012520975,0.68563217,0.3018469
2,0.41987303,0.3828103,0.19731669
2,0.00044326717,0.026037602,0.973519
2,0.21772335,0.43820962,0.34406704
2,0.0042397995,0.19421011,0.8015501
2,0.006705935,0.9788301,0.014464046
2,0.00014345656,0.11573432,0.8841222
2,0.008323221,0.39970535,0.5919714
2,0.06359316,0.38817668,0.5482302
2,0.0015615709,0.5836261,0.4148124
2,0.003017511,0.28984147,0.7071409
2,0.045667045,0.76692533,0.18740758
2,0.006179734,0.31742558,0.6763946
2,0.0008631441,0.2872835,0.7118533
2,0.043210518,0.6058356,0.35095397
2,0.003002308,0.12620164,0.870796
2,0.55938804,0.3653536,0.07525838
2,0.13297203,0.7770156,0.09001233
2,0.10445044,0.5833805,0.3121691
2,0.015931489,0.6672543,0.3168142
2,0.40065926,0.38869944,0.2106412
2,0.30570474,0.10070179,0.59359354
2,2.1815567e-05,0.034137502,0.96584076
2,0.0063166576,0.4742884,0.51939493
2,0.00020406842,0.009358268,0.9904377
2,0.08560655,0.49821135,0.416182
2,0.0021552797,0.06412588,0.93371886
2,0.001553946,0.23268315,0.7657629
2,0.051369607,0.8591499,0.08948054
2,0.2663004,0.61027074,0.12342894
2,0.17270578,0.40586138,0.42143288
2,0.30732438,0.64038825,0.05228746
2,0.029332781,0.6562366,0.3144306
2,0.00301759,0.14799044,0.848992
2,0.00015360428,0.0070729502,0.9927735
2,0.02274884,0.6736528,0.30359834
2,0.00539514,0.052215952,0.9423889
2,0.07263784,0.66471195,0.26265016
2,0.1034137,0.77754426,0.119042024
2,0.00067182566,0.010671455,0.9886567
2,0.007823609,0.14573127,0.84644514
2,0.3616918,0.5302416,0.10806659
2,0.00079230685,0.060193837,0.93901384
2,0.040977754,0.8708453,0.08817693
2,0.065072544,0.30490083,0.63002664
2,0.20928188,0.4974073,0.29331085
2,0.00013174873,0.0039053345,0.9959629
2,0.10674751,0.689502,0.20375052
2,0.00083510956,0.09480729,0.9043576
2,0.1357991,0.77335256,0.09084835
2,0.27126485,0.6017192,0.12701598
2,0.16276893,0.6959528,0.14127836
2,0.003540741,0.20902044,0.78743875
2,0.06925643,0.44442067,0.48632297
2,0.030128157,0.14995992,0.81991196
2,0.0035889535,0.35257536,0.64383566
2,0.036932122,0.5220521,0.44101575
2,1.5702726e-05,0.0018100558,0.9981742
2,0.00045939194,0.012350879,0.9871897
2,0.1810906,0.34762597,0.47128347
2,0.22835237,0.56129414,0.21035351
2,0.0058401627,0.943889,0.050270803
2,3.913526e-05,0.032205205,0.9677557
2,0.3290039,0.43240684,0.23858932
2,0.8395631,0.13910684,0.021330008
2,0.04011897,0.37491387,0.58496726
2,0.009544052,0.042109746,0.94834626
2,0.00018795738,0.008274475,0.9915376
2,7.210246e-05,0.036782805,0.96314514
2,0.4719861,0.31556806,0.21244583
2,0.26425496,0.60989,0.12585507
2,0.0044560386,0.1283622,0.8671817
2,0.16321813,0.76060975,0.07617221
