True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
1,0.16239655,0.7482478,0.08935568
1,0.025108708,0.61037123,0.36452022
1,0.086665444,0.871228,0.042106587
1,0.45864496,0.38515005,0.15620492
1,0.41177556,0.57807004,0.010154321
1,0.12684555,0.48425928,0.3888952
1,0.2931549,0.41842952,0.28841567
1,0.09723037,0.6615714,0.24119826
1,0.19524118,0.7381407,0.06661814
1,0.50633454,0.49150327,0.0021620889
1,0.07250597,0.7491567,0.17833732
1,0.13097228,0.46619698,0.4028307
1,0.5152889,0.48368213,0.0010288798
1,0.107548006,0.7536239,0.13882793
1,0.3339905,0.5584326,0.10757681
1,0.1792539,0.701474,0.119272046
1,0.5024865,0.37937427,0.11813918
1,0.86213654,0.11749861,0.02036484
1,0.053562153,0.93167615,0.014761739
1,0.076628394,0.5446984,0.37867305
1,0.037164476,0.33312863,0.6297068
1,0.13827868,0.72932404,0.13239734
1,0.03425286,0.6982537,0.26749343
1,0.17697205,0.72722244,0.09580549
1,0.039117284,0.9592475,0.0016350684
1,0.41618913,0.52673787,0.05707299
1,0.034245715,0.6288705,0.33688375
1,0.114767,0.880764,0.0044690273
1,0.05036258,0.7224558,0.22718164
1,0.30953005,0.41244727,0.27802274
1,0.12263315,0.8522779,0.025089005
1,0.038377862,0.9135498,0.048072357
1,0.092103586,0.8426317,0.06526479
1,0.36986974,0.45784256,0.17228763
1,0.026422493,0.8639184,0.10965907
1,0.27995557,0.7164918,0.0035525484
1,0.16757616,0.721042,0.11138189
1,0.00425962,0.89915615,0.09658425
1,0.051853232,0.73390406,0.21424282
1,0.029322263,0.7426822,0.22799554
1,0.10019612,0.66152745,0.2382763
1,0.114493355,0.7810076,0.10449895
1,0.011834302,0.98286015,0.005305557
1,0.011568448,0.72027993,0.26815155
1,0.10447956,0.7799324,0.11558803
1,0.39551654,0.43480048,0.16968293
1,0.031980198,0.51278365,0.4552362
1,0.06846729,0.8814576,0.05007501
1,0.38780165,0.52218264,0.090015806
1,0.08866673,0.26306206,0.6482711
1,0.42400837,0.529,0.046991542
1,0.012082021,0.9216099,0.066308066
1,0.029245755,0.9638299,0.0069243135
1,0.42637426,0.2925066,0.2811191
1,0.12134647,0.44861627,0.43003723
1,0.029317593,0.7382637,0.2324186
1,0.07031177,0.60597694,0.32371128
1,0.20994513,0.78978777,0.0002670439
1,0.037399054,0.745506,0.21709484
1,0.025005898,0.8260123,0.14898169
1,0.21057442,0.39330927,0.39611614
1,0.07738971,0.9166761,0.0059342035
1,0.13416667,0.7310612,0.13477208
1,0.021632716,0.81441826,0.16394888
1,0.20877455,0.6822343,0.10899118
1,0.0389698,0.8464541,0.114575975
1,0.43032482,0.44594875,0.12372642
1,0.09820966,0.72140133,0.18038899
1,0.49582517,0.43441126,0.069763556
1,0.2846372,0.45138368,0.26397917
1,0.15560135,0.5434915,0.3009071
1,0.06309102,0.9280724,0.008836557
1,0.17566578,0.55505,0.2692843
1,0.11723881,0.41380262,0.46895865
1,0.044373374,0.8236518,0.13197482
1,0.09943621,0.8274123,0.073151305
1,0.008593903,0.46792528,0.5234809
1,0.22919357,0.5541192,0.21668722
1,0.045554165,0.86073196,0.09371383
1,0.31998572,0.5953782,0.08463602
1,0.1360311,0.6661236,0.19784516
1,0.5848948,0.38618326,0.028921936
1,0.17571585,0.8224746,0.0018095856
1,0.023963936,0.7085299,0.26750624
1,0.1180334,0.6103258,0.2716409
1,0.42734626,0.48241687,0.0902369
1,0.10882055,0.8256889,0.06549058
1,0.096765935,0.7579135,0.14532062
1,0.06304009,0.9338249,0.0031350618
1,0.14579274,0.69799364,0.15621372
1,0.33086836,0.61501986,0.05411177
1,0.047503207,0.93304896,0.019447818
1,0.55844676,0.32599992,0.115553185
1,0.25427753,0.55645925,0.18926315
1,0.012329216,0.95731384,0.030356899
1,0.43722636,0.5519145,0.010859208
1,0.05566402,0.5993902,0.3449458
1,0.10937748,0.6834457,0.20717685
1,0.33901155,0.45331565,0.20767277
1,0.0100346925,0.83394945,0.15601578
1,0.3263156,0.5658754,0.10780894
1,0.043653395,0.5155215,0.440825
1,0.039869227,0.39442185,0.5657089
1,0.042725936,0.95636076,0.00091326394
1,0.22474594,0.5547172,0.2205368
1,0.32124776,0.38358954,0.29516268
1,0.43864125,0.4839283,0.07743042
1,0.20349956,0.61433846,0.18216193
1,0.67403924,0.22831623,0.09764453
1,0.095665246,0.78751135,0.116823345
1,0.38367423,0.5476403,0.068685435
1,0.1596372,0.63819534,0.20216747
1,0.0013774377,0.30369055,0.694932
1,0.1259716,0.80558157,0.06844691
1,0.51032764,0.47487268,0.014799693
1,0.00469855,0.8082129,0.18708864
1,0.2173097,0.70242774,0.080262624
1,0.13254304,0.8633977,0.0040592174
1,0.17286544,0.56147295,0.2656615
1,0.03360193,0.9402757,0.02612227
1,0.3460852,0.43848836,0.21542645
1,0.41063127,0.47909367,0.11027507
1,0.023062583,0.9253959,0.051541407
1,0.20570947,0.7606419,0.033648532
1,0.10497024,0.67558396,0.21944575
1,0.095033936,0.76565367,0.13931234
1,0.507157,0.32312146,0.16972153
1,0.15856397,0.8148887,0.026547331
1,0.1687138,0.6759207,0.15536547
1,0.30317837,0.35647783,0.34034374
1,0.059962884,0.45583475,0.4842024
1,0.059736617,0.71971095,0.22055236
1,0.14421965,0.76866275,0.08711762
1,0.1343171,0.67242557,0.19325732
1,0.23879907,0.53968817,0.22151266
1,0.09208021,0.710733,0.19718686
1,0.047379732,0.4456721,0.5069482
1,0.083886296,0.9125394,0.003574324
1,0.0132852355,0.9860644,0.00065024843
1,0.052419234,0.78973556,0.15784521
1,0.02693784,0.9643468,0.008715384
1,0.16361,0.6369301,0.19945994
1,0.026006782,0.7288175,0.24517569
1,0.068606056,0.7007819,0.23061204
1,0.350464,0.58980685,0.059729066
1,0.37092987,0.38152698,0.24754314
1,0.032569356,0.81037545,0.15705517
1,0.056287136,0.565719,0.37799388
1,0.40936932,0.53646815,0.05416258
1,0.5822342,0.40224215,0.015523505
1,0.20036338,0.77895844,0.020678112
1,0.04692996,0.6427448,0.3103252
1,0.011333959,0.9190805,0.06958549
1,0.06983037,0.789728,0.14044163
1,0.015895478,0.8749082,0.10919626
1,0.052722033,0.9352279,0.012050046
1,0.55434185,0.4373421,0.008316039
1,0.19147328,0.738887,0.069639765
1,0.11657549,0.8288781,0.05454639
1,0.061037958,0.828547,0.110415
1,0.3003001,0.6278262,0.071873635
1,0.40144116,0.5314823,0.06707662
1,0.1205522,0.765944,0.11350383
1,0.104175426,0.29844758,0.597377
1,0.042059984,0.69136065,0.2665793
1,0.07215913,0.9269851,0.0008557057
1,0.4449096,0.49734628,0.057744093
1,0.07083611,0.792594,0.13656992
1,0.09983741,0.82749337,0.07266925
1,0.09726875,0.6998823,0.20284896
1,0.608904,0.19625297,0.19484316
1,0.1874364,0.71354705,0.099016406
1,0.046280414,0.9447964,0.008923165
1,0.024517367,0.9740863,0.0013963198
1,0.12295645,0.5464796,0.33056396
1,0.023901895,0.50283396,0.4732642
1,0.18087201,0.796587,0.022540944
1,0.09886717,0.41563156,0.48550114
1,0.083155446,0.69409966,0.22274494
1,0.029234458,0.86506367,0.105701946
1,0.16552314,0.72268933,0.11178758
1,0.2784246,0.6898237,0.03175173
1,0.4712894,0.4947081,0.034002483
1,0.19207054,0.79838914,0.009540261
1,0.073720515,0.9130998,0.013179621
1,0.13562962,0.78793025,0.07644015
1,0.0415611,0.6983294,0.26010945
1,0.11278361,0.51117736,0.37603894
1,0.12742338,0.7255729,0.14700373
1,0.6505155,0.2098537,0.1396309
1,0.35582545,0.64241904,0.0017554553
1,0.64480644,0.33526087,0.019932665
1,0.031178102,0.7311842,0.23763768
1,0.5238071,0.46416187,0.012031087
1,0.009391908,0.98354894,0.0070591453
1,0.18335265,0.76517993,0.051467396
1,0.0762682,0.807451,0.11628088
1,0.1491123,0.7086131,0.14227462
1,0.113519974,0.5325883,0.35389167
1,0.15282148,0.71224385,0.13493471
1,0.21037643,0.52769065,0.2619328
1,0.050619815,0.9117687,0.03761155
1,0.15719597,0.7158874,0.12691656
1,0.7838325,0.17164667,0.04452083
1,0.06820768,0.84823745,0.08355488
1,0.11249768,0.7993885,0.08811383
1,0.03368318,0.47017735,0.49613947
1,0.17007464,0.635738,0.19418737
1,0.07142314,0.895504,0.03307283
1,0.071891986,0.620213,0.30789506
1,0.049056206,0.83378893,0.11715483
1,0.24771585,0.5376428,0.21464136
1,0.09361265,0.82547945,0.080907755
1,0.035774104,0.6567665,0.30745932
1,0.04765507,0.88816494,0.06418001
1,0.6883822,0.2015045,0.110113196
1,0.041863397,0.61970896,0.33842766
1,0.074285366,0.8682947,0.057419803
1,0.124316685,0.43727416,0.43840918
1,0.52585065,0.40888828,0.06526107
1,0.19752705,0.7607801,0.041692894
1,0.088371545,0.9087919,0.0028365317
1,0.047319993,0.826752,0.12592788
1,0.05630646,0.5761771,0.3675164
1,0.122757494,0.52695775,0.35028473
1,0.22675017,0.6637922,0.10945755
1,0.19672708,0.5293048,0.27396813
1,0.6359602,0.28857425,0.07546554
1,0.0067102467,0.99297553,0.000314203
1,0.07837952,0.9097492,0.01187128
1,0.59035116,0.32569504,0.08395369
1,0.027275119,0.7398036,0.2329213
1,0.6675605,0.27597597,0.056463536
1,0.031404696,0.5320962,0.43649906
1,0.10305078,0.64350045,0.25344875
1,0.1704848,0.64898443,0.18053086
1,0.15210433,0.7922473,0.05564834
1,0.020976745,0.3771929,0.60183036
1,0.37683693,0.5661544,0.057008624
1,0.46345928,0.36655974,0.16998099
1,0.40917334,0.43651238,0.15431422
1,0.042452525,0.9040294,0.053517956
1,0.14641294,0.6578601,0.19572687
1,0.09971458,0.41189304,0.48839238
1,0.78528947,0.21034887,0.0043616416
1,0.1437837,0.5358213,0.32039493
1,0.13083327,0.8246722,0.044494435
1,0.5836001,0.36215806,0.05424185
1,0.08173112,0.6743178,0.2439511
1,0.043585997,0.737248,0.21916607
1,0.023384243,0.7290618,0.24755387
1,0.017276464,0.9818767,0.0008468742
1,0.036631647,0.93671364,0.026654722
1,0.6171472,0.33539465,0.047458164
1,0.5743884,0.3411329,0.08447859
1,0.6603544,0.24593121,0.09371452
1,0.016921612,0.7117793,0.27129912
1,0.056524895,0.9228113,0.020663701
1,0.09195168,0.88958913,0.018459084
1,0.2380889,0.6171727,0.14473847
1,0.08919633,0.7369418,0.17386171
1,0.079895735,0.7410944,0.17900978
1,0.07125184,0.5963298,0.3324184
1,0.16558711,0.7626421,0.07177079
1,0.018155767,0.905767,0.07607703
1,0.21926871,0.7765502,0.0041812113
1,0.19049205,0.76363,0.045878027
1,0.06741989,0.851079,0.08150113
1,0.1071941,0.6319346,0.2608713
1,0.15147434,0.77481943,0.07370625
1,0.014127313,0.45641088,0.52946186
1,0.053832393,0.6264847,0.3196828
1,0.013111107,0.98434687,0.0025420457
1,0.069767445,0.6129413,0.31729126
1,0.12779123,0.479248,0.39296073
1,0.005534146,0.73641443,0.25805143
1,0.20503135,0.5688462,0.22612245
1,0.026085451,0.41359985,0.5603148
1,0.019208193,0.8085517,0.17224003
1,0.12489748,0.8642261,0.010876398
1,0.23426977,0.6370947,0.1286356
1,0.027249182,0.39581838,0.57693243
1,0.08692603,0.7175292,0.19554473
1,0.35390803,0.55972236,0.08636961
1,0.1794343,0.30781865,0.512747
1,0.041896597,0.56364083,0.39446253
1,0.16774864,0.63434756,0.19790386
1,0.55671257,0.42581192,0.017475506
1,0.0803371,0.57371455,0.34594834
1,0.09572467,0.49492696,0.40934828
1,0.0031364842,0.22484866,0.77201486
1,0.019361004,0.67822146,0.30241755
1,0.56552035,0.4196018,0.01487784
1,0.047539614,0.87045985,0.08200048
1,0.4496173,0.48351288,0.06686976
1,0.2554142,0.74150944,0.0030763873
1,0.09251021,0.90679103,0.00069885247
1,0.11522257,0.5538136,0.33096388
1,0.12942931,0.77456784,0.096002676
1,0.133749,0.66552764,0.20072325
1,0.04045675,0.7517837,0.20775945
1,0.1342028,0.5886121,0.27718505
1,0.13354622,0.57475746,0.29169634
1,0.263507,0.7078146,0.028678527
1,0.04895712,0.9012127,0.04983027
1,0.058203783,0.71476924,0.22702697
1,0.18413846,0.4615786,0.35428295
1,0.07218128,0.6013557,0.32646304
1,0.033154815,0.9634882,0.003357032
1,0.039507985,0.833819,0.12667297
1,0.057007138,0.61528176,0.32771108
1,0.79103243,0.2045475,0.004420007
1,0.18244384,0.6767333,0.14082287
1,0.023707088,0.82090425,0.15538858
1,0.050478928,0.6730697,0.27645132
1,0.0039265323,0.73324937,0.2628241
1,0.039054155,0.62354213,0.33740368
1,0.12986493,0.7636359,0.10649913
1,0.038387228,0.5351452,0.42646757
1,0.31312683,0.35343236,0.3334408
1,0.42938167,0.29263818,0.27798018
1,0.028413711,0.7181981,0.25338832
1,0.070520446,0.9185626,0.0109170675
1,0.012496997,0.51802343,0.4694796
1,0.035804372,0.73366314,0.23053259
1,0.13445209,0.84618753,0.019360337
1,0.56422997,0.41392463,0.021845318
1,0.09082012,0.8665571,0.042622816
1,0.10508361,0.7893291,0.10558719
1,0.5418164,0.3842664,0.073917106
1,0.14607164,0.77718264,0.07674575
1,0.07516035,0.59328735,0.33155227
1,0.1652442,0.6433975,0.19135828
1,0.536013,0.46275678,0.001230226
1,0.020487955,0.97843426,0.0010777321
1,0.037516408,0.642214,0.32026953
1,0.012197504,0.18946339,0.79833907
1,0.12013388,0.6787093,0.2011568
1,0.059140585,0.47958055,0.4612789
1,0.12684882,0.7345367,0.13861443
1,0.0055257524,0.8443363,0.15013799
1,0.029620146,0.69802254,0.2723572
1,0.3742767,0.612727,0.012996195
1,0.008991042,0.8641816,0.12682737
1,0.1398956,0.74306315,0.11704124
1,0.004845147,0.69232774,0.30282715
1,0.18788865,0.7825777,0.029533645
1,0.10018339,0.8923838,0.0074328054
1,0.061739866,0.607347,0.33091313
1,0.063930936,0.83877677,0.0972924
1,0.0398154,0.41972739,0.5404572
1,0.028724156,0.48080757,0.49046826
1,0.41456726,0.29198256,0.2934502
1,0.077630915,0.76461077,0.15775827
1,0.28176245,0.66859215,0.049645286
1,0.0995342,0.77193093,0.12853487
1,0.3915251,0.4110477,0.19742723
1,0.06123872,0.6351848,0.3035764
1,0.09845206,0.83899206,0.06255579
1,0.029029792,0.97018933,0.00078087894
1,0.19117908,0.7535429,0.055278104
1,0.067399986,0.5696805,0.3629195
1,0.02853704,0.9342952,0.037167773
1,0.23606978,0.72457224,0.039357956
1,0.021062482,0.9779368,0.0010007502
1,0.11877386,0.7820334,0.09919286
1,0.08384456,0.89799005,0.018165415
1,0.56091195,0.38950914,0.049578946
1,0.08211908,0.64053226,0.2773486
1,0.28434768,0.3830993,0.33255306
1,0.04854008,0.7681909,0.18326895
1,0.008407723,0.99098563,0.000606613
1,0.038059108,0.90169966,0.06024119
1,0.543776,0.4219712,0.034252886
1,0.33916596,0.5807307,0.08010341
1,0.2942883,0.6169879,0.08872388
1,0.20167272,0.5668078,0.23151945
1,0.07252693,0.7887852,0.13868783
1,0.12769783,0.6928491,0.179453
1,0.5322477,0.34929612,0.1184561
1,0.03856315,0.790678,0.17075878
1,0.19731838,0.7884689,0.014212736
1,0.01217326,0.336559,0.6512677
1,0.010412242,0.8985395,0.09104821
1,0.1205335,0.54811937,0.33134723
1,0.04554673,0.51948863,0.4349647
1,0.01998353,0.9788073,0.0012091844
1,0.19673696,0.5838306,0.21943249
1,0.15259966,0.45566797,0.39173248
1,0.20092021,0.6208841,0.1781957
1,0.012017202,0.4263514,0.56163144
1,0.29958874,0.63251406,0.06789721
1,0.180821,0.6855902,0.13358866
1,0.08819036,0.90701,0.0047995285
1,0.21436216,0.4549247,0.33071312
1,0.014036443,0.93883026,0.04713328
1,0.5069276,0.41295245,0.08012
1,0.10873846,0.6303495,0.26091194
1,0.124320626,0.831987,0.04369235
1,0.5212807,0.4688823,0.009836966
1,0.35607642,0.6424381,0.0014854067
1,0.117532425,0.6840581,0.19840947
1,0.27486667,0.68521076,0.03992258
1,0.008191497,0.6205588,0.37124974
1,0.36995092,0.5583399,0.07170925
1,0.10175673,0.4781322,0.42011094
1,0.051666148,0.7652743,0.18305948
1,0.10635793,0.6087777,0.28486443
1,0.051625486,0.6322344,0.3161401
1,0.015246342,0.61666507,0.36808857
1,0.093582064,0.8342847,0.07213312
1,0.124183916,0.53254336,0.34327272
1,0.033483963,0.21066688,0.7558492
1,0.5168345,0.4643009,0.01886469
1,0.4392878,0.5552363,0.0054758266
1,0.033441752,0.8099707,0.15658754
1,0.20586024,0.7506648,0.0434749
1,0.19975564,0.6327199,0.16752441
1,0.10717898,0.89045745,0.0023635526
1,0.16041793,0.670286,0.16929606
1,0.16719669,0.6443908,0.18841244
1,0.16194141,0.7552357,0.08282286
1,0.106087506,0.89358884,0.00032361835
1,0.1952769,0.6131117,0.19161142
1,0.2497469,0.7200931,0.030160028
1,0.2794436,0.71863174,0.0019245893
1,0.11714878,0.8192794,0.063571915
1,0.43276486,0.43874776,0.12848726
1,0.19013235,0.5789481,0.2309196
1,0.2796555,0.56473607,0.15560853
1,0.07754135,0.5515897,0.37086895
1,0.190521,0.7266785,0.0828005
1,0.09389479,0.60514987,0.30095533
1,0.36338356,0.63215935,0.004457134
1,0.07135347,0.8098255,0.118821055
1,0.15121219,0.6328711,0.21591666
1,0.19299546,0.58065695,0.22634767
1,0.20839481,0.74545145,0.046153784
1,0.008719476,0.9908865,0.0003940914
1,0.04103463,0.8689095,0.090055786
1,0.002810881,0.35615477,0.64103425
1,0.25008962,0.59209186,0.15781851
1,0.039891426,0.95940596,0.00070274016
1,0.31832966,0.55831844,0.12335188
1,0.018371226,0.72774416,0.25388452
1,0.34730408,0.41962534,0.2330706
1,0.5635717,0.32610393,0.11032442
1,0.07549723,0.7278342,0.19666857
1,0.4181155,0.39984658,0.18203796
1,0.13017516,0.7173879,0.15243693
1,0.06219754,0.9122528,0.025549442
1,0.23869723,0.758011,0.0032918297
1,0.18996759,0.5441386,0.2658938
1,0.05120071,0.8872159,0.061583478
1,0.0619831,0.9350453,0.0029716725
1,0.73847604,0.21895412,0.042569857
1,0.020081386,0.9261956,0.053723115
1,0.069580644,0.92817485,0.0022444723
1,0.12419281,0.42230412,0.453503
1,0.080587015,0.5235205,0.39589253
1,0.106178366,0.7925343,0.101287246
1,0.40353796,0.5110129,0.08544922
1,0.37905413,0.5723628,0.048583023
1,0.37767163,0.6170475,0.0052808644
1,0.6519929,0.2820009,0.06600616
1,0.092571065,0.5699109,0.33751804
1,0.074376985,0.7654278,0.1601952
1,0.8031081,0.17487194,0.022019887
1,0.2707389,0.2669809,0.46228018
1,0.084787086,0.6829816,0.23223127
1,0.03381905,0.93750393,0.028677072
1,0.2757605,0.3897982,0.33444127
1,0.012518747,0.596838,0.39064333
1,0.064567916,0.7094155,0.22601658
1,0.074956805,0.37824348,0.5467997
1,0.04927953,0.94863176,0.0020886823
1,0.019246073,0.771915,0.20883909
1,0.17046374,0.70439196,0.12514424
1,0.061910357,0.69332564,0.24476403
1,0.15611777,0.80265844,0.04122368
1,0.12281857,0.776141,0.10104046
1,0.015614266,0.3146579,0.66972786
1,0.056505382,0.6718551,0.27163938
1,0.098764844,0.8778953,0.023339929
1,0.17058185,0.70511895,0.12429921
1,0.31514013,0.6184097,0.06645025
1,0.4263328,0.45191947,0.12174774
1,0.06732107,0.87005955,0.06261921
1,0.28741202,0.56190413,0.15068392
1,0.028578173,0.91391563,0.057506144
1,0.05520269,0.53454226,0.41025507
1,0.1964176,0.7046651,0.09891721
1,0.0071022287,0.9925634,0.00033421168
1,0.031889737,0.9677277,0.00038237046
1,0.057524916,0.73668677,0.20578831
1,0.037201725,0.37318912,0.58960915
1,0.22148693,0.703509,0.07500397
1,0.08745301,0.61556005,0.2969869
1,0.07649514,0.89211893,0.031385887
1,0.030674772,0.40952677,0.5597984
1,0.06322865,0.53733426,0.39943716
1,0.6916852,0.28111568,0.027199067
1,0.12475631,0.79284894,0.08239471
1,0.48075333,0.33547577,0.18377079
1,0.10313645,0.44769004,0.4491735
1,0.028159678,0.45682728,0.515013
1,0.047190502,0.81282157,0.13998786
1,0.027710631,0.69719374,0.2750956
1,0.10864051,0.8416307,0.049728755
1,0.16515599,0.6026421,0.23220195
1,0.16992715,0.76569575,0.06437713
1,0.14987148,0.71387863,0.13624991
1,0.03409976,0.851806,0.114094295
1,0.17133246,0.31393695,0.51473063
1,0.044763908,0.8291734,0.12606272
1,0.19726883,0.5517056,0.2510256
1,0.12427114,0.80005795,0.07567081
1,0.069238506,0.6940428,0.2367187
1,0.0275844,0.838076,0.13433965
1,0.09389515,0.6852575,0.22084734
1,0.22729938,0.73533434,0.037366193
1,0.15803927,0.65797234,0.18398836
1,0.2022398,0.6830921,0.11466808
1,0.26189592,0.65295786,0.0851462
1,0.047985666,0.94351745,0.008496938
1,0.00097193307,0.10140722,0.89762086
1,0.45078084,0.5306843,0.01853489
1,0.009649581,0.7405791,0.2497713
1,0.056137692,0.81917244,0.12468986
1,0.1023701,0.887747,0.009882819
1,0.1143826,0.8324557,0.05316168
1,0.027136976,0.9087504,0.064112596
1,0.14861616,0.7067518,0.14463206
1,0.116564326,0.7088813,0.17455436
1,0.09428772,0.7083057,0.19740644
1,0.09063355,0.8172258,0.09214047
1,0.018465387,0.96804225,0.013492325
1,0.29758763,0.6376169,0.06479553
1,0.23973644,0.49753994,0.26272365
1,0.28593302,0.7016466,0.012420282
1,0.030336373,0.79130894,0.17835462
1,0.13133496,0.8133857,0.055279348
1,0.032635957,0.9420639,0.025300048
1,0.25189272,0.7092986,0.038808733
1,0.06212759,0.59909546,0.33877698
1,0.012391219,0.31969118,0.66791755
1,0.26911345,0.6409442,0.08994241
1,0.007906955,0.8881894,0.10390367
1,0.24865751,0.47212097,0.27922142
1,0.24889961,0.5111393,0.2399611
1,0.07338079,0.51491845,0.4117008
1,0.10460433,0.38507718,0.5103185
1,0.47099018,0.42664242,0.10236731
1,0.1711658,0.74025494,0.08857924
1,0.238482,0.71331125,0.04820677
1,0.13428101,0.68954223,0.17617676
1,0.07376019,0.7603253,0.16591454
1,0.10030666,0.8848274,0.01486599
1,0.07554404,0.7788286,0.14562722
1,0.25240505,0.71660054,0.030994363
1,0.25425872,0.61901754,0.12672372
1,0.021116085,0.25416857,0.72471523
1,0.76722026,0.21004139,0.02273838
1,0.19395506,0.6955299,0.11051505
1,0.011115793,0.56245834,0.42642593
1,0.04014459,0.63151515,0.32834017
1,0.04265082,0.95670134,0.00064778817
1,0.07126721,0.92504406,0.003688646
1,0.11589348,0.7694275,0.114679046
1,0.022770438,0.70141333,0.2758162
1,0.41227293,0.56608266,0.021644386
1,0.09165155,0.9055771,0.0027714053
1,0.24001268,0.47113442,0.28885284
1,0.46362853,0.4603088,0.076062754
1,0.076386064,0.5922736,0.3313403
1,0.015555243,0.98014367,0.004301121
1,0.084705725,0.6104135,0.30488083
1,0.10735629,0.5199085,0.37273517
1,0.31416345,0.63340795,0.052428547
1,0.020705646,0.115823016,0.8634712
1,0.059335586,0.7285504,0.21211404
1,0.042137757,0.6897364,0.26812586
1,0.07499801,0.8002203,0.124781676
1,0.060899958,0.38000035,0.5590996
1,0.046976957,0.634762,0.31826103
1,0.90708154,0.08379754,0.009120854
1,0.012447269,0.9141466,0.07340605
1,0.22106305,0.73816836,0.04076858
1,0.32761246,0.46411455,0.20827313
1,0.027174538,0.31693125,0.6558943
1,0.08534377,0.47817016,0.43648604
1,0.13489395,0.531183,0.333923
1,0.8375886,0.15528552,0.0071258843
1,0.42284232,0.4933836,0.083774135
1,0.07243449,0.60078377,0.32678178
1,0.087788664,0.8599906,0.052220706
1,0.07275181,0.3504435,0.57680464
1,0.16552234,0.8303566,0.004120947
1,0.0037044454,0.6349562,0.3613394
1,0.08435801,0.6705833,0.24505872
1,0.2448913,0.66735214,0.08775655
1,0.12493087,0.6859649,0.1891042
1,0.09358518,0.84415996,0.062254783
1,0.07532213,0.89642185,0.028256062
1,0.42599845,0.5714697,0.0025318507
1,0.17677383,0.6555834,0.16764274
1,0.10859637,0.48249042,0.40891308
1,0.040079534,0.61478835,0.345132
1,0.04022731,0.9539436,0.005829166
1,0.04751272,0.87052226,0.081965074
1,0.17736436,0.49288872,0.32974687
1,0.095663674,0.90370136,0.0006349244
1,0.15420341,0.59307456,0.2527221
1,0.048611626,0.8568388,0.09454948
1,0.02362922,0.64128256,0.33508813
1,0.128105,0.7330894,0.13880564
1,0.052905887,0.57443947,0.3726546
1,0.1494988,0.49427164,0.3562296
1,0.052350212,0.77228665,0.1753631
1,0.2240475,0.5434128,0.23253973
1,0.037351854,0.6752245,0.28742364
1,0.13549861,0.46765387,0.3968475
1,0.15802988,0.5503607,0.29160953
1,0.67541724,0.31156233,0.013020329
1,0.041405305,0.95658326,0.0020114295
1,0.0055494728,0.33444524,0.6600053
1,0.047696937,0.6774946,0.27480838
1,0.0689807,0.92905575,0.0019635488
1,0.3423836,0.6368106,0.020805873
1,0.26738238,0.69915766,0.033459842
1,0.052615754,0.8173478,0.1300364
1,0.092559695,0.73821145,0.16922882
1,0.040936504,0.53150654,0.42755696
1,0.36659807,0.5791337,0.054268315
1,0.39957544,0.5946946,0.0057300185
1,0.046181343,0.57259464,0.38122398
1,0.13518052,0.71071184,0.15410763
1,0.3018408,0.3985793,0.29957986
1,0.28065294,0.7013964,0.017950645
1,0.062027402,0.70745164,0.23052089
1,0.60932773,0.18738548,0.20328672
1,0.12847856,0.8506494,0.020872079
1,0.2209603,0.77340484,0.0056348233
1,0.11283381,0.8040244,0.083141856
1,0.07650181,0.8936337,0.029864453
1,0.041163422,0.82885784,0.12997876
1,0.021218615,0.3167131,0.66206825
1,0.107201226,0.65792674,0.23487204
1,0.82113653,0.16990995,0.008953522
1,0.09623387,0.38954893,0.5142172
1,0.18703729,0.43536776,0.37759492
1,0.04834495,0.92280614,0.02884893
1,0.03829636,0.7871118,0.17459181
1,0.07259682,0.9264044,0.0009987872
1,0.025705555,0.3978937,0.5764007
1,0.59202427,0.3603282,0.04764749
1,0.30487093,0.61278665,0.08234229
1,0.012255491,0.35341355,0.63433087
1,0.1839461,0.7304367,0.08561718
1,0.05118289,0.94648564,0.0023313805
1,0.026572894,0.69228107,0.28114602
1,0.10290457,0.64509845,0.251997
1,0.03409505,0.93967956,0.026225371
1,0.108661085,0.721182,0.17015684
1,0.4117541,0.5799553,0.008290562
1,0.5457357,0.2775595,0.1767048
1,0.0415339,0.95658696,0.0018790471
1,0.107775986,0.6988425,0.1933815
1,0.05739518,0.94170284,0.00090202247
1,0.10061946,0.8542953,0.045085266
1,0.29532096,0.35188422,0.3527948
1,0.21311985,0.04646011,0.7404199
1,0.2506889,0.724088,0.025223112
1,0.033125352,0.9332744,0.033600215
1,0.35680303,0.6415417,0.0016551148
1,0.22320849,0.7424003,0.03439117
1,0.02817117,0.9603314,0.011497553
1,0.06533796,0.7029769,0.23168512
1,0.03052721,0.50758904,0.4618838
1,0.070208475,0.9251153,0.0046761637
1,0.21720831,0.58944863,0.193343
1,0.34470662,0.39082453,0.2644688
1,0.097251624,0.53119206,0.37155628
1,0.09722678,0.8346902,0.06808289
1,0.0846695,0.8359288,0.07940172
1,0.080741964,0.52423906,0.39501894
1,0.18126616,0.68611985,0.13261408
1,0.039545245,0.9561868,0.004267963
1,0.20476955,0.6332083,0.1620222
1,0.2280307,0.7682053,0.0037639204
1,0.19056244,0.6786756,0.13076192
1,0.3817247,0.48806491,0.13021041
1,0.14691237,0.8495006,0.0035870294
1,0.08428572,0.7764432,0.13927107
1,0.6319435,0.34946784,0.018588645
1,0.35356832,0.41226104,0.23417072
1,0.2718843,0.5458863,0.18222943
1,0.04816301,0.854117,0.09771996
